# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
235,0,1597,0
462,0,2555,0
703,0,3061,0
935,0,3514,0
1130,0,3809,0
1312,0,4061,0
1474,0,4309,0
1636,0,4371,0
1737,0,4397,0
1814,0,4375,0
1858,0,4377,0
1861,0,4406,0
1784,0,4308,0
1662,0,4268,0
1564,0,4134,0
1433,0,3998,0
1280,0,3849,0
1175,0,3647,0
1020,0,3593,0
907,0,3492,0
812,0,3405,0
756,0,3289,0
714,0,3210,0
671,0,3075,0
590,0,3032,0
548,0,2951,0
504,0,2887,0
473,0,2741,0
436,0,2665,0
391,0,2541,0
371,0,2439,0
384,0,2397,0
406,0,2298,0
347,0,2192,0
356,0,2130,0
331,0,1998,0
336,0,1966,0
298,0,1976,0
282,0,1920,0
254,0,1805,0
272,0,1704,0
271,0,1657,0
267,0,1579,0
245,0,1522,0
258,0,1482,0
265,0,1416,0
273,0,1412,0
259,0,1387,0
234,0,1357,0
233,0,1327,0
212,0,1246,0
200,0,1218,0
201,0,1190,0
192,0,1104,0
168,0,1081,0
154,0,1111,0
179,0,1104,0
167,0,1020,0
136,0,996,0
152,0,1042,0
118,0,1020,0
122,0,1020,0
129,0,996,0
134,0,948,0
127,0,958,0
117,0,937,0
136,0,955,0
125,0,892,0
123,0,866,0
125,0,862,0
97,0,857,0
119,0,892,0
118,0,884,0
117,0,840,0
96,0,841,0
96,0,809,0
127,0,825,0
105,0,792,0
100,0,806,0
118,0,832,0
104,0,799,0
86,0,833,0
95,0,774,0
106,0,758,0
98,0,764,0
98,0,759,0
104,0,764,0
94,0,760,0
80,0,722,0
80,0,712,0
81,0,763,0
84,0,726,0
82,0,693,0
90,0,688,0
73,0,660,0
71,0,718,0
78,0,706,0
84,0,733,0
93,0,746,0
89,0,692,0
90,0,684,0
95,0,692,0
83,0,667,0
69,0,649,0
80,0,681,0
60,0,647,0
66,0,641,0
87,0,646,0
71,0,598,0
70,0,612,0
73,0,628,0
72,0,603,0
67,0,601,0
69,0,610,0
58,0,648,0
60,0,605,0
75,0,617,0
70,0,624,0
68,0,576,0
55,0,544,0
63,0,578,0
66,0,614,0
75,0,622,0
65,0,585,0
63,0,574,0
53,0,565,0
53,0,567,0
47,0,583,0
57,0,581,0
55,0,589,0
50,0,559,0
59,0,533,0
57,0,558,0
55,0,578,0
55,0,556,0
54,0,557,0
54,0,536,0
69,0,542,0
68,0,539,0
61,0,558,0
42,0,557,0
48,0,560,0
59,0,552,0
62,0,568,0
58,0,601,0
62,0,568,0
63,0,561,0
65,0,555,0
58,0,539,0
57,0,542,0
46,0,579,0
48,0,559,0
51,0,537,0
54,0,521,0
51,0,533,0
43,0,472,0
37,0,478,0
49,0,492,0
41,0,495,0
42,0,507,0
39,0,525,0
45,0,516,0
50,0,514,0
47,0,519,0
38,0,510,0
42,0,524,0
43,0,519,0
50,0,529,0
40,0,539,0
33,0,516,0
34,0,503,0
34,0,530,0
37,0,555,0
35,0,550,0
48,0,536,0
47,0,534,0
37,0,553,0
44,0,515,0
47,0,542,0
59,0,498,0
40,0,516,0
45,0,554,0
42,0,582,0
42,0,524,0
41,0,534,0
43,0,542,0
40,0,552,0
48,0,544,0
42,0,536,0
40,0,565,0
37,0,513,0
32,0,515,0
26,0,513,0
33,0,525,0
37,0,529,0
45,0,500,0
37,0,461,0
34,0,493,0
41,0,495,0
35,0,507,0
38,0,520,0
37,0,539,0
34,0,541,0
37,0,547,0
34,0,530,0
37,0,519,0
44,0,549,0
38,0,544,0
41,0,501,0
33,0,497,0
31,0,484,0
32,0,509,0
28,0,475,0
36,0,461,0
34,0,523,0
38,0,527,0
38,0,520,0
39,0,531,0
31,0,520,0
33,0,534,0
30,0,520,0
29,0,554,0
33,0,561,0
32,0,524,0
39,0,525,0
48,0,527,0
45,0,525,0
40,0,493,0
35,0,484,0
27,0,457,0
26,0,485,0
30,0,497,0
39,0,493,0
34,0,523,0
32,0,550,0
24,0,527,0
36,0,523,0
41,0,514,0
38,0,498,0
34,0,500,0
35,0,527,0
39,0,529,0
39,0,556,0
38,0,546,0
45,0,566,0
39,0,567,0
37,0,536,0
37,0,523,0
33,0,527,0
26,0,511,0
36,0,505,0
32,0,518,0
38,0,542,0
41,0,537,0
36,0,515,0
36,0,528,0
35,0,510,0
25,0,484,0
24,0,458,0
28,0,484,0
32,0,516,0
28,0,532,0
28,0,518,0
23,0,545,0
16,0,511,0
28,0,520,0
32,0,515,0
35,0,498,0
31,0,477,0
27,0,493,0
31,0,521,0
31,0,516,0
26,0,524,0
21,0,549,0
23,0,551,0
32,0,528,0
34,0,472,0
33,0,483,0
25,0,510,0
22,0,500,0
23,0,503,0
37,0,488,0
35,0,499,0
31,0,504,0
24,0,553,0
30,0,519,0
35,0,469,0
