# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
239,0,1906,0
471,0,3458,0
720,0,4654,0
966,0,5680,0
1191,0,6595,0
1407,0,7315,0
1628,0,7994,0
1864,0,8497,0
2071,0,8914,0
2262,0,9089,0
2431,0,9289,0
2587,0,9292,0
2693,0,9347,0
2789,0,9303,0
2832,0,9170,0
2838,0,9013,0
2810,0,8775,0
2725,0,8619,0
2563,0,8319,0
2374,0,8065,0
2245,0,7814,0
2141,0,7660,0
1971,0,7471,0
1849,0,7270,0
1686,0,7024,0
1519,0,6740,0
1424,0,6589,0
1324,0,6286,0
1195,0,6080,0
1083,0,5890,0
986,0,5695,0
897,0,5561,0
885,0,5461,0
821,0,5193,0
805,0,5015,0
801,0,4878,0
710,0,4684,0
651,0,4502,0
623,0,4473,0
593,0,4409,0
564,0,4192,0
559,0,4074,0
562,0,3931,0
531,0,3847,0
518,0,3733,0
510,0,3598,0
509,0,3564,0
448,0,3472,0
453,0,3416,0
448,0,3349,0
414,0,3242,0
421,0,3210,0
391,0,3202,0
396,0,3065,0
362,0,2998,0
347,0,3003,0
360,0,2923,0
357,0,2948,0
348,0,2851,0
336,0,2831,0
352,0,2792,0
333,0,2812,0
346,0,2825,0
337,0,2821,0
324,0,2834,0
349,0,2803,0
328,0,2779,0
372,0,2759,0
350,0,2762,0
342,0,2737,0
336,0,2737,0
325,0,2777,0
319,0,2740,0
295,0,2693,0
277,0,2727,0
309,0,2629,0
269,0,2661,0
277,0,2705,0
292,0,2692,0
293,0,2676,0
306,0,2771,0
305,0,2847,0
293,0,2805,0
285,0,2779,0
288,0,2772,0
292,0,2731,0
268,0,2691,0
267,0,2649,0
270,0,2703,0
247,0,2643,0
233,0,2697,0
240,0,2706,0
234,0,2704,0
235,0,2714,0
255,0,2768,0
236,0,2618,0
225,0,2597,0
208,0,2639,0
179,0,2626,0
195,0,2724,0
201,0,2674,0
198,0,2657,0
185,0,2703,0
176,0,2754,0
195,0,2768,0
189,0,2773,0
209,0,2781,0
205,0,2743,0
182,0,2693,0
206,0,2810,0
193,0,2773,0
