Epoch,Num trials,Number correct,Time
0,50000,33367,95.60668882899336
1,50000,44278,95.52553591500327
2,50000,46114,95.70285928400699
3,50000,46846,95.86420003300009
4,50000,47107,95.8838389349985
5,50000,47490,95.94902919999731
6,50000,47557,96.11853964799957
7,50000,47567,96.0586467240064
8,50000,47804,96.16102485300507
9,50000,47902,96.28363818000071
10,50000,47869,96.19934615399688
11,50000,47868,96.1856107890053
12,50000,48077,96.34125951500027
13,50000,48039,96.27766767700086
14,50000,47928,96.30988739100576
15,50000,48065,96.3534062079998
16,50000,48136,96.38557135399606
17,50000,48338,96.57704546500463
18,50000,48180,96.54493461499806
19,50000,48290,96.53526206000242
20,50000,48213,96.53459414398822
21,50000,48302,96.64814477899927
22,50000,48357,96.67549909099762
23,50000,48402,96.79239669399976
24,50000,48334,96.79049687799125
25,50000,48328,96.72612219299481
26,50000,48426,96.84791496899561
27,50000,48239,96.75117947999388
28,50000,48433,96.82862073399883
29,50000,48154,96.72869451300357
30,50000,48565,96.87851665899507
31,50000,48419,96.92913155899441
32,50000,48417,96.94012504001148
33,50000,48462,96.97092340000381
34,50000,48362,96.93983563700749
35,50000,48573,96.9655141520052
36,50000,48485,97.00146174700058
37,50000,48509,97.07190091299708
38,50000,48562,97.14664152899059
39,50000,48478,97.1225583100022
40,50000,48417,97.05135981099738
41,50000,48449,97.13407551900309
42,50000,48644,97.25294260200462
43,50000,48454,97.22189526200236
44,50000,48407,97.18338828299602
45,50000,48563,97.29322312799923
46,50000,48554,97.34409580200736
47,50000,48479,97.24681522599712
48,50000,48521,97.31605461899017
49,50000,48364,97.27384779599379
