Epoch,Num trials,Number correct,Time
0,50000,34068,85.8311177949945
1,50000,43940,85.53581900900463
2,50000,45821,85.52614635200007
3,50000,46750,85.70633044799615
4,50000,47294,85.67780511699675
5,50000,47587,85.9021875949984
6,50000,47905,85.93096671398962
7,50000,48098,86.09447922099207
8,50000,48227,86.14329282000836
9,50000,48369,86.18868246900092
10,50000,48437,86.16616198100382
11,50000,48478,86.18316517099447
12,50000,48497,86.25787193900032
13,50000,48606,86.25500103400555
14,50000,48639,86.27615650898952
15,50000,48666,86.34783542000514
16,50000,48639,86.1503052659973
17,50000,48693,86.27689863799606
18,50000,48734,86.22378108400153
19,50000,48756,86.25619117799215
20,50000,48779,86.22052755599725
21,50000,48843,86.34098308699322
22,50000,48802,86.22559856100997
23,50000,48788,86.33767881200765
24,50000,48826,86.31280323999817
25,50000,48873,86.36878405101015
26,50000,48821,86.37550345899945
27,50000,48702,86.13418566600012
28,50000,48920,86.45713393400365
29,50000,48887,86.33058660299866
30,50000,48917,86.28072736000468
31,50000,48885,86.30363260900776
32,50000,48910,86.30784572599805
33,50000,48869,86.24743605000549
34,50000,49020,86.42368173599243
35,50000,48993,86.40096296099364
36,50000,48909,86.34594588799519
37,50000,48953,86.35986626098747
38,50000,48950,86.3692773119983
39,50000,48904,86.3091727179999
40,50000,49032,86.36849925700517
41,50000,49016,86.41420304900385
42,50000,49021,86.38847249599348
43,50000,48985,86.37432158199954
44,50000,48907,86.2703951089934
45,50000,48987,86.30030062301375
46,50000,49016,86.3140740259987
47,50000,48918,86.3072365239932
48,50000,49035,86.34883768900181
49,50000,49045,86.43578455499664
