# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
52,0,1587,0
90,0,2516,0
133,0,3046,0
167,0,3510,0
202,0,3837,0
244,0,4078,0
275,0,4183,0
311,0,4294,0
334,0,4426,0
345,0,4424,0
350,0,4493,0
345,0,4389,0
329,0,4362,0
306,0,4288,0
303,0,4160,0
280,0,4064,0
250,0,3969,0
220,0,3827,0
198,0,3758,0
175,0,3536,0
146,0,3456,0
146,0,3406,0
142,0,3208,0
126,0,3086,0
110,0,3013,0
111,0,2915,0
101,0,2824,0
99,0,2682,0
91,0,2640,0
84,0,2544,0
85,0,2443,0
84,0,2310,0
84,0,2194,0
75,0,2131,0
70,0,2064,0
66,0,2030,0
61,0,1896,0
56,0,1832,0
47,0,1767,0
63,0,1671,0
60,0,1621,0
59,0,1556,0
58,0,1445,0
53,0,1422,0
46,0,1392,0
45,0,1352,0
32,0,1305,0
37,0,1301,0
39,0,1283,0
42,0,1195,0
43,0,1221,0
45,0,1165,0
40,0,1163,0
38,0,1103,0
35,0,1110,0
26,0,1023,0
27,0,1026,0
34,0,987,0
41,0,938,0
35,0,959,0
33,0,920,0
36,0,917,0
33,0,902,0
37,0,896,0
34,0,883,0
36,0,858,0
27,0,850,0
31,0,774,0
36,0,809,0
34,0,766,0
31,0,800,0
26,0,757,0
20,0,736,0
17,0,730,0
20,0,739,0
19,0,733,0
17,0,690,0
14,0,716,0
12,0,717,0
18,0,732,0
17,0,688,0
11,0,682,0
15,0,691,0
24,0,665,0
27,0,669,0
22,0,652,0
14,0,590,0
16,0,610,0
18,0,624,0
13,0,643,0
15,0,621,0
17,0,602,0
15,0,603,0
19,0,589,0
23,0,602,0
22,0,595,0
15,0,592,0
13,0,599,0
17,0,547,0
19,0,548,0
16,0,552,0
16,0,546,0
19,0,524,0
11,0,532,0
16,0,529,0
15,0,530,0
10,0,570,0
16,0,580,0
14,0,566,0
12,0,549,0
16,0,522,0
13,0,539,0
10,0,540,0
6,0,547,0
8,0,549,0
11,0,513,0
7,0,518,0
2,0,522,0
7,0,521,0
10,0,525,0
10,0,477,0
10,0,488,0
9,0,514,0
8,0,489,0
11,0,464,0
9,0,473,0
13,0,475,0
8,0,461,0
11,0,471,0
12,0,462,0
10,0,466,0
7,0,478,0
8,0,490,0
12,0,466,0
8,0,443,0
5,0,445,0
6,0,484,0
8,0,487,0
9,0,480,0
9,0,457,0
13,0,475,0
13,0,453,0
8,0,458,0
6,0,448,0
1,0,438,0
7,0,428,0
8,0,443,0
8,0,456,0
7,0,464,0
10,0,440,0
7,0,454,0
8,0,429,0
10,0,414,0
11,0,434,0
9,0,429,0
7,0,411,0
6,0,414,0
7,0,397,0
10,0,402,0
11,0,444,0
8,0,468,0
8,0,466,0
6,0,445,0
8,0,435,0
8,0,414,0
2,0,419,0
3,0,424,0
6,0,426,0
7,0,437,0
7,0,406,0
7,0,432,0
7,0,453,0
7,0,435,0
6,0,448,0
8,0,445,0
8,0,437,0
6,0,476,0
11,0,482,0
8,0,479,0
2,0,469,0
8,0,466,0
8,0,423,0
4,0,426,0
4,0,412,0
9,0,442,0
7,0,413,0
10,0,421,0
9,0,429,0
7,0,415,0
7,0,400,0
6,0,412,0
10,0,398,0
10,0,407,0
9,0,419,0
3,0,387,0
3,0,387,0
6,0,394,0
4,0,393,0
4,0,385,0
7,0,408,0
11,0,387,0
4,0,385,0
4,0,385,0
7,0,377,0
5,0,415,0
7,0,408,0
8,0,412,0
6,0,399,0
10,0,395,0
6,0,370,0
7,0,358,0
3,0,385,0
8,0,365,0
8,0,415,0
9,0,407,0
10,0,408,0
10,0,414,0
9,0,382,0
9,0,379,0
7,0,377,0
5,0,405,0
5,0,401,0
6,0,394,0
3,0,399,0
8,0,378,0
8,0,404,0
10,0,379,0
7,0,373,0
3,0,339,0
6,0,374,0
3,0,381,0
1,0,381,0
4,0,387,0
4,0,382,0
5,0,397,0
2,0,393,0
5,0,420,0
7,0,406,0
6,0,404,0
4,0,413,0
4,0,404,0
3,0,393,0
4,0,385,0
4,0,411,0
4,0,392,0
6,0,397,0
8,0,409,0
8,0,429,0
7,0,411,0
7,0,383,0
8,0,385,0
4,0,387,0
7,0,390,0
7,0,384,0
8,0,367,0
3,0,344,0
3,0,366,0
2,0,379,0
4,0,379,0
2,0,404,0
1,0,396,0
2,0,368,0
1,0,348,0
1,0,356,0
2,0,375,0
4,0,370,0
6,0,379,0
6,0,411,0
6,0,404,0
3,0,368,0
6,0,361,0
6,0,407,0
4,0,400,0
4,0,376,0
2,0,384,0
2,0,401,0
6,0,391,0
3,0,380,0
1,0,374,0
2,0,353,0
5,0,391,0
6,0,384,0
3,0,367,0
6,0,369,0
5,0,389,0
2,0,379,0
2,0,381,0
2,0,393,0
4,0,360,0
2,0,364,0
5,0,385,0
4,0,393,0
4,0,390,0
6,0,409,0
5,0,354,0
2,0,361,0
5,0,379,0
4,0,373,0
4,0,369,0
3,0,385,0
2,0,344,0
2,0,336,0
2,0,353,0
4,0,358,0
7,0,391,0
3,0,399,0
3,0,378,0
3,0,388,0
5,0,389,0
1,0,378,0
4,0,370,0
6,0,372,0
7,0,376,0
6,0,382,0
5,0,385,0
3,0,375,0
3,0,375,0
1,0,420,0
3,0,387,0
4,0,370,0
4,0,354,0
4,0,356,0
2,0,375,0
1,0,387,0
4,0,373,0
6,0,392,0
7,0,368,0
7,0,376,0
7,0,393,0
3,0,396,0
5,0,403,0
3,0,400,0
3,0,409,0
7,0,387,0
4,0,408,0
3,0,415,0
3,0,386,0
4,0,366,0
7,0,365,0
8,0,367,0
5,0,361,0
4,0,366,0
5,0,354,0
4,0,352,0
5,0,383,0
2,0,359,0
