Epoch,Num trials,Number correct,Time
0,50000,23331,40.058017189003294
1,50000,40938,39.88630094900145
2,50000,42974,39.928647081003874
3,50000,44234,39.946525159000885
4,50000,44983,39.88242363499012
5,50000,45636,39.89835705400037
6,50000,46004,39.827852804999566
7,50000,46284,39.944221539000864
8,50000,46571,39.983932607996394
9,50000,46700,40.01433009500033
10,50000,46888,39.95130856100877
11,50000,46941,40.0017258769949
12,50000,47089,40.05685752700083
13,50000,47172,40.01253339801042
14,50000,47263,39.988342994998675
15,50000,47327,40.038509955003974
16,50000,47477,40.0303419730044
17,50000,47494,40.03547525899194
18,50000,47546,40.02324771200074
19,50000,47618,40.00306884400197
20,50000,47647,40.03856054699281
21,50000,47654,40.07260963600129
22,50000,47790,39.99388669298787
23,50000,47818,40.01886393300083
24,50000,47812,40.073439703002805
25,50000,47873,40.04004910599906
26,50000,47934,40.02704359299969
27,50000,47938,40.01209395099431
28,50000,47999,40.04199404400424
29,50000,47986,40.08581469800265
30,50000,48076,40.00115686599747
31,50000,48032,40.041479358988
32,50000,48096,40.10065045800002
33,50000,48011,40.02756136699463
34,50000,48078,40.02369531500153
35,50000,48063,40.0184825870092
36,50000,48094,40.0598298900004
37,50000,48126,40.06562451198988
38,50000,48224,40.03872754900658
39,50000,48156,40.02742490101082
40,50000,48203,40.047187232994474
41,50000,48183,40.08140816199011
42,50000,48229,40.0048570640065
43,50000,48215,40.02488110899867
44,50000,48258,40.04776960800518
45,50000,48205,40.05451691700728
46,50000,48211,40.033361163004884
47,50000,48273,39.99086909199832
48,50000,48281,40.04339996998897
49,50000,48310,40.03986216901103
