Epoch,Num trials,Number correct,Time
0,50000,33594,85.63193261995912
1,50000,43846,85.31115795799997
2,50000,45559,85.22558467602357
3,50000,46474,85.33710176695604
4,50000,47006,85.33970539097209
5,50000,47350,85.3644942039391
6,50000,47611,85.41343988501467
7,50000,47792,85.2677664590301
8,50000,47983,85.38349546003155
9,50000,48036,85.43330558401067
10,50000,48175,85.4080901920097
11,50000,48275,85.44022088497877
12,50000,48388,85.46701544593088
13,50000,48432,85.38254817307461
14,50000,48508,85.39571508497465
15,50000,48552,85.46107816405129
16,50000,48620,85.4284447330283
17,50000,48667,85.45505533297546
18,50000,48682,85.46701793500688
19,50000,48754,85.43621335399803
20,50000,48799,85.35995474597439
21,50000,48879,85.47818181302864
22,50000,48855,85.44055544608273
23,50000,48876,85.66827124892734
24,50000,48918,85.43189240503125
25,50000,48936,85.44543563295156
26,50000,48952,85.47662037296686
27,50000,48999,85.46609902300406
28,50000,48951,85.43367824505549
29,50000,49058,85.42643638595473
30,50000,49045,85.45068778900895
31,50000,49023,85.48224912397563
32,50000,49098,85.50349577190354
33,50000,49086,85.48160467098933
34,50000,49008,85.47530878405087
35,50000,49112,85.42010831402149
36,50000,49125,85.44599487294909
37,50000,49145,85.50825102999806
38,50000,49135,85.48997703997884
39,50000,49168,85.4683788389666
40,50000,49158,85.46049918595236
41,50000,49098,85.47531113401055
42,50000,49168,85.3526588139357
43,50000,49230,85.48316566203721
44,50000,49197,85.46006625599694
45,50000,49184,85.46805961208884
46,50000,49183,85.40266467898618
47,50000,49210,85.44327724399045
48,50000,49263,85.47466324700508
49,50000,49250,85.37433633592445
