# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,405,0
90,0,747,0
136,0,1025,0
184,0,1289,0
237,0,1553,0
277,0,1797,0
327,0,2011,0
367,0,2212,0
414,0,2370,0
461,0,2512,0
508,0,2696,0
552,0,2834,0
600,0,2936,0
633,0,2959,0
671,0,3032,0
721,0,3038,0
767,0,3047,0
819,0,3095,0
866,0,3061,0
909,0,3077,0
946,0,3018,0
984,0,2935,0
1025,0,2871,0
1067,0,2761,0
1099,0,2672,0
1143,0,2568,0
1169,0,2492,0
1199,0,2371,0
1225,0,2261,0
1254,0,2162,0
1273,0,2087,0
1282,0,1931,0
1286,0,1755,0
1287,0,1651,0
1264,0,1573,0
1242,0,1516,0
1213,0,1432,0
1186,0,1311,0
1154,0,1257,0
1121,0,1187,0
1071,0,1124,0
1025,0,1041,0
983,0,966,0
925,0,894,0
869,0,869,0
823,0,841,0
784,0,802,0
765,0,755,0
716,0,704,0
676,0,692,0
620,0,650,0
553,0,620,0
514,0,580,0
488,0,544,0
442,0,519,0
411,0,493,0
369,0,453,0
335,0,437,0
331,0,430,0
298,0,416,0
283,0,397,0
262,0,387,0
248,0,370,0
231,0,339,0
219,0,348,0
216,0,342,0
199,0,333,0
196,0,318,0
186,0,307,0
184,0,304,0
166,0,289,0
163,0,268,0
164,0,258,0
157,0,263,0
150,0,260,0
138,0,255,0
138,0,266,0
127,0,256,0
125,0,250,0
131,0,260,0
127,0,261,0
118,0,264,0
105,0,262,0
90,0,259,0
85,0,247,0
87,0,236,0
88,0,237,0
91,0,233,0
97,0,237,0
83,0,227,0
79,0,220,0
82,0,214,0
81,0,214,0
77,0,217,0
76,0,218,0
76,0,209,0
83,0,205,0
82,0,199,0
81,0,202,0
78,0,195,0
71,0,191,0
71,0,190,0
60,0,194,0
62,0,189,0
63,0,188,0
58,0,181,0
63,0,182,0
63,0,182,0
58,0,187,0
54,0,176,0
51,0,184,0
50,0,175,0
47,0,164,0
50,0,171,0
44,0,171,0
48,0,181,0
47,0,190,0
46,0,185,0
48,0,188,0
41,0,171,0
35,0,172,0
40,0,177,0
46,0,171,0
45,0,170,0
47,0,169,0
53,0,164,0
52,0,157,0
44,0,176,0
38,0,174,0
51,0,174,0
44,0,176,0
42,0,171,0
40,0,171,0
41,0,170,0
40,0,170,0
44,0,169,0
44,0,175,0
41,0,180,0
39,0,174,0
36,0,175,0
39,0,165,0
43,0,163,0
37,0,159,0
40,0,157,0
45,0,161,0
44,0,166,0
41,0,157,0
41,0,155,0
45,0,165,0
38,0,161,0
31,0,175,0
31,0,171,0
34,0,172,0
36,0,168,0
37,0,171,0
36,0,167,0
36,0,164,0
36,0,187,0
40,0,190,0
38,0,188,0
36,0,187,0
31,0,179,0
32,0,174,0
33,0,168,0
34,0,174,0
37,0,170,0
37,0,177,0
39,0,191,0
38,0,182,0
32,0,176,0
31,0,191,0
33,0,183,0
31,0,158,0
27,0,166,0
30,0,159,0
30,0,164,0
28,0,159,0
31,0,165,0
22,0,169,0
19,0,160,0
22,0,176,0
22,0,179,0
23,0,173,0
30,0,181,0
30,0,182,0
31,0,176,0
24,0,172,0
18,0,163,0
19,0,168,0
14,0,178,0
21,0,156,0
23,0,147,0
22,0,139,0
26,0,130,0
22,0,153,0
22,0,148,0
21,0,157,0
29,0,169,0
27,0,170,0
23,0,164,0
27,0,162,0
24,0,158,0
21,0,154,0
19,0,148,0
26,0,140,0
28,0,151,0
27,0,152,0
24,0,140,0
24,0,144,0
22,0,152,0
23,0,156,0
24,0,165,0
25,0,164,0
23,0,165,0
18,0,160,0
21,0,145,0
21,0,149,0
18,0,159,0
18,0,162,0
17,0,164,0
16,0,163,0
22,0,160,0
21,0,173,0
22,0,155,0
19,0,159,0
17,0,163,0
16,0,168,0
18,0,168,0
14,0,167,0
14,0,150,0
18,0,153,0
18,0,168,0
19,0,167,0
22,0,180,0
18,0,168,0
16,0,187,0
14,0,170,0
14,0,164,0
14,0,159,0
16,0,160,0
12,0,160,0
12,0,171,0
12,0,164,0
14,0,165,0
