# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
239,0,2175,0
471,0,4252,0
721,0,6041,0
967,0,7826,0
1194,0,9526,0
1412,0,11188,0
1636,0,12798,0
1882,0,14186,0
2105,0,15508,0
2336,0,16581,0
2560,0,17596,0
2781,0,18571,0
2981,0,19503,0
3194,0,20195,0
3396,0,20864,0
3614,0,21433,0
3814,0,21793,0
4009,0,22103,0
4176,0,22313,0
4348,0,22433,0
4467,0,22530,0
4600,0,22503,0
4701,0,22494,0
4802,0,22452,0
4824,0,22327,0
4853,0,22223,0
4871,0,22127,0
4865,0,21962,0
4887,0,21780,0
4884,0,21643,0
4871,0,21493,0
4859,0,21362,0
4779,0,21107,0
4716,0,20960,0
4727,0,21014,0
4723,0,20899,0
4678,0,20703,0
4642,0,20611,0
4583,0,20498,0
4551,0,20451,0
4531,0,20396,0
4491,0,20299,0
4472,0,20321,0
4446,0,20319,0
4325,0,19942,0
4301,0,19817,0
4261,0,19937,0
4249,0,19984,0
4184,0,19970,0
4161,0,19893,0
4130,0,19814,0
4043,0,19685,0
3896,0,19368,0
3862,0,19494,0
3912,0,19615,0
3962,0,19602,0
3896,0,19430,0
3848,0,19551,0
3835,0,19757,0
3939,0,20214,0
3904,0,20123,0
3952,0,20479,0
3901,0,20386,0
3907,0,20585,0
3957,0,20722,0
3960,0,20986,0
3910,0,21073,0
3962,0,21350,0
3968,0,21577,0
3904,0,21500,0
3893,0,21492,0
3889,0,21618,0
3752,0,21296,0
3768,0,21452,0
3776,0,21633,0
3706,0,21727,0
3738,0,21958,0
3660,0,21863,0
3692,0,22103,0
3680,0,21996,0
3682,0,22122,0
3674,0,22422,0
3626,0,22409,0
3668,0,22529,0
3678,0,22729,0
3689,0,22733,0
3635,0,22667,0
3650,0,22864,0
3567,0,22907,0
3561,0,23097,0
3535,0,23288,0
3595,0,23820,0
3548,0,23894,0
3574,0,24245,0
3593,0,24389,0
3582,0,24281,0
3528,0,24401,0
3518,0,24735,0
3576,0,24899,0
3505,0,24686,0
3431,0,24662,0
3492,0,25198,0
3447,0,25291,0
3458,0,25436,0
3440,0,25505,0
3419,0,25445,0
3395,0,25518,0
3347,0,25548,0
3352,0,25608,0
3294,0,25797,0
3240,0,25540,0
3278,0,25689,0
3250,0,25554,0
3217,0,25741,0
3244,0,25873,0
3233,0,26498,0
3196,0,26618,0
3171,0,26870,0
3199,0,27014,0
3189,0,27091,0
3092,0,27144,0
3083,0,27089,0
3125,0,27466,0
3109,0,27287,0
3157,0,27598,0
3126,0,27644,0
3067,0,27408,0
3040,0,27805,0
3111,0,28551,0
3068,0,28175,0
3017,0,28051,0
3074,0,28901,0
3107,0,29406,0
3050,0,29225,0
3072,0,29446,0
3107,0,29873,0
3162,0,30138,0
3201,0,30279,0
3218,0,30400,0
3161,0,30052,0
3146,0,30034,0
3156,0,30141,0
3157,0,30430,0
3040,0,29918,0
3131,0,30255,0
3057,0,30149,0
3006,0,30192,0
2946,0,29981,0
2957,0,30260,0
2925,0,30272,0
2882,0,30431,0
2840,0,30410,0
2867,0,30616,0
2778,0,29994,0
2784,0,30010,0
2694,0,29873,0
2727,0,29973,0
2685,0,29717,0
2652,0,29642,0
2644,0,29515,0
2636,0,29103,0
2635,0,29110,0
2587,0,28893,0
2553,0,28796,0
2554,0,29276,0
2521,0,29202,0
2533,0,29590,0
2460,0,29366,0
2503,0,29570,0
2490,0,29728,0
2491,0,29720,0
2526,0,30129,0
2462,0,29709,0
2493,0,30244,0
2430,0,29864,0
2468,0,30284,0
2430,0,30213,0
2479,0,30472,0
2439,0,30123,0
2481,0,30636,0
2473,0,30266,0
2511,0,30805,0
2462,0,30681,0
2454,0,30913,0
2428,0,30673,0
2486,0,31322,0
2433,0,31080,0
2528,0,31653,0
2453,0,31516,0
2434,0,31622,0
2422,0,31708,0
2468,0,32222,0
2473,0,32255,0
2538,0,32886,0
2522,0,32922,0
2502,0,33230,0
2532,0,32891,0
2434,0,31882,0
2473,0,32199,0
2418,0,31420,0
2391,0,31559,0
2330,0,30556,0
2392,0,31124,0
2321,0,30791,0
2275,0,30314,0
2256,0,30014,0
2254,0,29823,0
2276,0,30243,0
2268,0,30359,0
2242,0,30516,0
2227,0,30315,0
2262,0,30830,0
2247,0,30899,0
2277,0,31145,0
2212,0,30768,0
2274,0,31497,0
2225,0,31026,0
2262,0,31616,0
2237,0,31134,0
2308,0,31487,0
2254,0,31141,0
2293,0,31593,0
2233,0,31362,0
2245,0,31342,0
2327,0,32120,0
2279,0,31609,0
2270,0,31714,0
2234,0,31347,0
2249,0,31201,0
2207,0,31216,0
2153,0,30902,0
2173,0,31175,0
2184,0,31212,0
2159,0,30610,0
2219,0,30843,0
2131,0,30123,0
2127,0,30238,0
2124,0,30335,0
2136,0,30695,0
2089,0,30091,0
2139,0,30484,0
2119,0,30125,0
2169,0,30843,0
2125,0,30496,0
2171,0,31093,0
2088,0,30846,0
2111,0,31114,0
2069,0,30569,0
2054,0,30687,0
2037,0,31110,0
1973,0,31218,0
