Epoch,Num trials,Number correct,Time
0,50000,32827,87.66877344599925
1,50000,43609,88.36344662797637
2,50000,45588,88.6055131109897
3,50000,46218,88.64065472991206
4,50000,46467,88.54717571707442
5,50000,46516,88.53085141791962
6,50000,46497,88.56543011590838
7,50000,46560,88.5218104228843
8,50000,46605,88.38564885500818
9,50000,46748,88.44308703485876
10,50000,46726,88.41217472916469
11,50000,46653,88.4175906109158
12,50000,46734,88.43377835908905
13,50000,46718,88.19365415582433
14,50000,46738,88.40409575309604
15,50000,46692,88.43825579807162
16,50000,46833,88.33896994101815
17,50000,46715,88.35907299094833
18,50000,46805,88.39008712791838
19,50000,46667,88.30584667413495
20,50000,46663,88.31807723199017
21,50000,46742,88.2922395770438
22,50000,46697,88.28343612398021
23,50000,46676,88.33833823399618
24,50000,46799,88.29118337994441
25,50000,46870,88.28263199911453
26,50000,46835,88.50064339791425
27,50000,46658,88.30875654495321
28,50000,46937,88.27043385594152
29,50000,47018,88.23113084305078
30,50000,46753,88.28817158821039
31,50000,46871,88.29841637494974
32,50000,46664,88.33633833494969
33,50000,46941,88.19496137602255
34,50000,46882,88.2218030190561
35,50000,46795,88.22452248004265
36,50000,46735,88.2383046951145
37,50000,46918,88.29124885005876
38,50000,46595,88.20894172415137
39,50000,46904,88.22506404714659
40,50000,46883,88.1929948409088
41,50000,46725,88.288385855034
42,50000,47019,88.18295054207556
43,50000,46696,88.21198936295696
44,50000,46693,88.17956217704341
45,50000,46808,88.15646580397151
46,50000,46851,88.22367790504359
47,50000,46984,88.14350031898357
48,50000,46762,88.18241817713715
49,50000,46709,88.17899852409028
