# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,439,0
90,0,854,0
136,0,1235,0
184,0,1665,0
237,0,2086,0
277,0,2475,0
327,0,2849,0
367,0,3265,0
414,0,3648,0
461,0,4020,0
508,0,4431,0
552,0,4759,0
600,0,5113,0
633,0,5416,0
671,0,5722,0
721,0,5949,0
767,0,6197,0
819,0,6448,0
866,0,6657,0
909,0,6854,0
947,0,7019,0
984,0,7205,0
1025,0,7342,0
1068,0,7445,0
1101,0,7535,0
1147,0,7642,0
1181,0,7690,0
1218,0,7712,0
1256,0,7754,0
1294,0,7751,0
1327,0,7768,0
1365,0,7759,0
1397,0,7709,0
1428,0,7629,0
1460,0,7600,0
1491,0,7531,0
1519,0,7464,0
1556,0,7393,0
1582,0,7306,0
1614,0,7233,0
1638,0,7125,0
1662,0,7027,0
1679,0,6949,0
1698,0,6863,0
1722,0,6786,0
1747,0,6681,0
1761,0,6571,0
1785,0,6447,0
1799,0,6371,0
1813,0,6264,0
1806,0,6174,0
1811,0,6067,0
1825,0,5939,0
1837,0,5819,0
1839,0,5739,0
1844,0,5620,0
1852,0,5504,0
1863,0,5420,0
1879,0,5333,0
1875,0,5221,0
1864,0,5136,0
1860,0,5058,0
1869,0,4963,0
1870,0,4910,0
1866,0,4826,0
1857,0,4756,0
1859,0,4672,0
1862,0,4559,0
1852,0,4467,0
1854,0,4406,0
1851,0,4373,0
1840,0,4322,0
1824,0,4272,0
1818,0,4206,0
1820,0,4153,0
1810,0,4086,0
1807,0,4041,0
1805,0,3996,0
1797,0,3929,0
1796,0,3913,0
1792,0,3863,0
1785,0,3821,0
1781,0,3783,0
1773,0,3723,0
1756,0,3685,0
1746,0,3629,0
1750,0,3590,0
1747,0,3566,0
1738,0,3541,0
1728,0,3527,0
1719,0,3495,0
1715,0,3471,0
1686,0,3450,0
1678,0,3418,0
1675,0,3384,0
1667,0,3379,0
1657,0,3347,0
1657,0,3345,0
1646,0,3351,0
1638,0,3345,0
1641,0,3333,0
1625,0,3299,0
1625,0,3282,0
1624,0,3263,0
1616,0,3250,0
1612,0,3262,0
1622,0,3283,0
1611,0,3266,0
1603,0,3242,0
1585,0,3215,0
1578,0,3181,0
1580,0,3174,0
1567,0,3191,0
1556,0,3177,0
1551,0,3183,0
1552,0,3199,0
1548,0,3211,0
1545,0,3207,0
1537,0,3193,0
1533,0,3189,0
1517,0,3186,0
1504,0,3192,0
1492,0,3199,0
1483,0,3168,0
1471,0,3177,0
1463,0,3136,0
1462,0,3146,0
1445,0,3145,0
1437,0,3169,0
1427,0,3169,0
1427,0,3150,0
1424,0,3163,0
1422,0,3177,0
1419,0,3190,0
1412,0,3184,0
1398,0,3192,0
1394,0,3201,0
1384,0,3196,0
1372,0,3208,0
1364,0,3198,0
1358,0,3214,0
1358,0,3237,0
1352,0,3245,0
1342,0,3231,0
1349,0,3226,0
1343,0,3230,0
1332,0,3239,0
1336,0,3241,0
1334,0,3228,0
1328,0,3233,0
1320,0,3232,0
1318,0,3247,0
1310,0,3257,0
1303,0,3257,0
1305,0,3256,0
1296,0,3281,0
1293,0,3302,0
1299,0,3334,0
1304,0,3369,0
1303,0,3384,0
1293,0,3370,0
1286,0,3371,0
