# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
53,0,2165,0
96,0,4212,0
140,0,6047,0
180,0,7841,0
218,0,9517,0
268,0,11181,0
306,0,12825,0
353,0,14318,0
404,0,15531,0
448,0,16623,0
484,0,17737,0
521,0,18699,0
556,0,19575,0
594,0,20180,0
642,0,20890,0
673,0,21429,0
702,0,21732,0
748,0,21980,0
783,0,22113,0
808,0,22295,0
830,0,22417,0
857,0,22306,0
885,0,22194,0
907,0,22175,0
919,0,22260,0
929,0,22196,0
927,0,22190,0
929,0,21907,0
939,0,21827,0
922,0,21611,0
916,0,21468,0
906,0,21192,0
870,0,20825,0
857,0,20770,0
842,0,20695,0
835,0,20524,0
823,0,20350,0
803,0,20190,0
798,0,20047,0
763,0,19815,0
766,0,19562,0
755,0,19449,0
738,0,19397,0
731,0,19076,0
753,0,19097,0
735,0,18780,0
700,0,18456,0
680,0,18467,0
691,0,18617,0
685,0,18492,0
668,0,18383,0
654,0,18534,0
647,0,18295,0
643,0,18262,0
642,0,17940,0
629,0,17814,0
621,0,17668,0
620,0,17715,0
628,0,17869,0
615,0,17773,0
600,0,17694,0
591,0,17654,0
594,0,17633,0
591,0,17709,0
601,0,17965,0
607,0,17958,0
589,0,18172,0
592,0,18137,0
591,0,18346,0
595,0,18563,0
597,0,18541,0
587,0,18555,0
595,0,18701,0
591,0,18688,0
597,0,18967,0
597,0,19155,0
594,0,19303,0
586,0,19400,0
578,0,19392,0
564,0,19128,0
564,0,19513,0
549,0,19442,0
536,0,19769,0
521,0,19819,0
526,0,20103,0
528,0,20287,0
521,0,20433,0
508,0,20504,0
511,0,20402,0
509,0,20609,0
516,0,20931,0
519,0,21100,0
497,0,21108,0
494,0,21100,0
483,0,21069,0
498,0,21401,0
502,0,21675,0
496,0,22085,0
487,0,22088,0
478,0,21975,0
473,0,21872,0
477,0,22321,0
473,0,22405,0
467,0,22483,0
456,0,22241,0
455,0,22356,0
450,0,22446,0
446,0,22523,0
440,0,22438,0
435,0,22450,0
424,0,22449,0
411,0,22432,0
394,0,22437,0
392,0,22122,0
391,0,21981,0
388,0,22161,0
391,0,22384,0
371,0,22302,0
372,0,22200,0
368,0,22222,0
367,0,22060,0
363,0,22436,0
367,0,22658,0
365,0,22824,0
352,0,22678,0
348,0,22634,0
351,0,23061,0
344,0,23056,0
336,0,23030,0
344,0,23227,0
333,0,23417,0
341,0,23291,0
341,0,23436,0
330,0,23450,0
306,0,23156,0
297,0,23508,0
305,0,23590,0
287,0,23676,0
301,0,23988,0
321,0,23899,0
329,0,24189,0
317,0,24140,0
314,0,24164,0
318,0,24500,0
311,0,24238,0
311,0,24371,0
310,0,24584,0
301,0,24585,0
306,0,24672,0
304,0,24728,0
305,0,24817,0
296,0,24744,0
298,0,24946,0
290,0,25007,0
299,0,25378,0
291,0,25645,0
273,0,25457,0
274,0,25503,0
271,0,25252,0
277,0,25825,0
278,0,26089,0
276,0,26105,0
282,0,26445,0
271,0,26615,0
270,0,26911,0
264,0,26843,0
259,0,26814,0
267,0,26596,0
259,0,26734,0
257,0,26867,0
253,0,26822,0
243,0,26956,0
242,0,26506,0
245,0,27044,0
243,0,26803,0
248,0,26719,0
248,0,27133,0
240,0,27289,0
234,0,27302,0
236,0,27334,0
242,0,27522,0
232,0,27438,0
235,0,27667,0
226,0,28021,0
217,0,27961,0
210,0,28039,0
207,0,28423,0
212,0,28308,0
201,0,28196,0
193,0,28434,0
194,0,27988,0
200,0,28187,0
196,0,27793,0
211,0,27784,0
198,0,28020,0
200,0,28529,0
187,0,28948,0
189,0,28777,0
189,0,28631,0
185,0,28720,0
186,0,28591,0
184,0,28157,0
190,0,28431,0
194,0,28626,0
196,0,28855,0
199,0,28858,0
197,0,29063,0
193,0,28843,0
187,0,28810,0
189,0,29011,0
188,0,28995,0
192,0,29154,0
194,0,29097,0
193,0,28840,0
195,0,28603,0
194,0,28894,0
185,0,28709,0
187,0,28646,0
190,0,28954,0
192,0,29062,0
197,0,29279,0
196,0,29490,0
176,0,29224,0
182,0,29492,0
177,0,29563,0
179,0,29633,0
184,0,29705,0
174,0,29669,0
170,0,29621,0
169,0,29654,0
180,0,29518,0
177,0,29704,0
178,0,29649,0
176,0,29885,0
172,0,29934,0
164,0,30282,0
171,0,30601,0
182,0,30479,0
176,0,30877,0
175,0,30677,0
177,0,30860,0
173,0,31248,0
170,0,30989,0
166,0,30935,0
159,0,30687,0
152,0,30869,0
159,0,30902,0
164,0,30990,0
172,0,31057,0
167,0,31111,0
167,0,31509,0
165,0,31711,0
162,0,31643,0
165,0,31711,0
160,0,31426,0
157,0,31489,0
169,0,31491,0
168,0,32107,0
163,0,32019,0
165,0,32023,0
165,0,32134,0
164,0,32313,0
162,0,31829,0
166,0,32398,0
159,0,32288,0
160,0,32326,0
161,0,32159,0
164,0,32018,0
169,0,32249,0
171,0,32625,0
171,0,32915,0
171,0,32940,0
171,0,33114,0
175,0,33576,0
173,0,33631,0
171,0,33403,0
167,0,33362,0
169,0,33603,0
170,0,33430,0
168,0,33358,0
166,0,33549,0
165,0,33017,0
166,0,33287,0
168,0,32846,0
170,0,32995,0
159,0,33091,0
161,0,33252,0
167,0,33642,0
158,0,33121,0
158,0,33482,0
159,0,33827,0
160,0,33481,0
152,0,33186,0
150,0,33845,0
149,0,33842,0
151,0,33540,0
155,0,33421,0
161,0,33111,0
164,0,33690,0
161,0,33592,0
153,0,33951,0
153,0,33650,0
165,0,33971,0
157,0,34201,0
156,0,34005,0
163,0,34196,0
162,0,34382,0
165,0,34468,0
168,0,34359,0
168,0,34329,0
159,0,34551,0
159,0,34294,0
159,0,34672,0
163,0,34821,0
166,0,34953,0
162,0,34917,0
155,0,34823,0
157,0,34692,0
158,0,34509,0
152,0,34008,0
150,0,33866,0
152,0,34073,0
156,0,34625,0
155,0,34525,0
155,0,34655,0
156,0,35580,0
159,0,35475,0
158,0,35381,0
159,0,34643,0
163,0,35403,0
156,0,34990,0
154,0,34950,0
157,0,34516,0
159,0,34361,0
163,0,34283,0
155,0,33555,0
159,0,33411,0
155,0,33277,0
139,0,32683,0
141,0,32614,0
129,0,32823,0
141,0,33180,0
139,0,33718,0
143,0,33506,0
150,0,33947,0
145,0,33769,0
152,0,34325,0
152,0,34668,0
155,0,35108,0
155,0,34814,0
142,0,34796,0
142,0,34631,0
149,0,34769,0
152,0,35049,0
145,0,34758,0
142,0,34984,0
144,0,34708,0
144,0,34876,0
158,0,35105,0
161,0,35245,0
160,0,35084,0
159,0,35426,0
157,0,35495,0
153,0,36093,0
158,0,35940,0
157,0,35733,0
159,0,35371,0
158,0,34921,0
157,0,34491,0
145,0,34080,0
145,0,34440,0
146,0,34179,0
152,0,34352,0
156,0,34270,0
156,0,34631,0
157,0,34744,0
163,0,35214,0
160,0,34824,0
145,0,34908,0
153,0,34684,0
155,0,34764,0
168,0,34798,0
163,0,35188,0
156,0,34928,0
151,0,35211,0
152,0,35571,0
151,0,35322,0
153,0,34878,0
158,0,35382,0
155,0,35378,0
159,0,35118,0
158,0,35363,0
159,0,35213,0
167,0,34961,0
167,0,34407,0
170,0,35092,0
162,0,34590,0
174,0,34931,0
170,0,34315,0
174,0,34813,0
184,0,35237,0
183,0,35172,0
190,0,35353,0
191,0,35297,0
190,0,35285,0
190,0,35073,0
188,0,35001,0
188,0,35425,0
189,0,35772,0
189,0,35714,0
187,0,35662,0
199,0,36138,0
193,0,35434,0
191,0,35683,0
185,0,35303,0
185,0,35461,0
191,0,35331,0
194,0,35395,0
182,0,34667,0
179,0,35164,0
188,0,35614,0
188,0,35685,0
185,0,35486,0
191,0,36109,0
204,0,36215,0
199,0,36056,0
185,0,35713,0
180,0,35413,0
181,0,36181,0
185,0,35927,0
197,0,36361,0
197,0,36168,0
194,0,36584,0
181,0,35493,0
184,0,36385,0
181,0,35765,0
186,0,36188,0
185,0,35745,0
180,0,36437,0
182,0,36051,0
186,0,36616,0
184,0,36234,0
184,0,36768,0
181,0,36895,0
185,0,36689,0
190,0,37534,0
193,0,36919,0
205,0,36781,0
203,0,36620,0
194,0,36170,0
202,0,36872,0
211,0,37012,0
207,0,37034,0
217,0,37297,0
214,0,36680,0
216,0,36609,0
218,0,36445,0
212,0,35840,0
204,0,36308,0
203,0,36098,0
205,0,36550,0
209,0,36095,0
224,0,36107,0
221,0,36000,0
224,0,35336,0
238,0,35601,0
230,0,35254,0
225,0,35507,0
230,0,35140,0
223,0,35506,0
220,0,35384,0
215,0,35158,0
218,0,34637,0
220,0,35346,0
204,0,35772,0
208,0,36178,0
220,0,35651,0
221,0,35851,0
229,0,36285,0
231,0,36041,0
224,0,36205,0
211,0,35837,0
216,0,36279,0
212,0,36837,0
210,0,36600,0
207,0,36141,0
207,0,36461,0
204,0,36183,0
210,0,36571,0
195,0,36142,0
198,0,36133,0
203,0,35667,0
198,0,35477,0
195,0,35663,0
203,0,35301,0
203,0,36137,0
203,0,35833,0
210,0,36493,0
206,0,36619,0
200,0,36395,0
207,0,36569,0
201,0,36408,0
207,0,36763,0
200,0,36369,0
203,0,36596,0
197,0,36693,0
198,0,35975,0
207,0,36087,0
196,0,35507,0
198,0,35822,0
198,0,35035,0
210,0,35163,0
208,0,34720,0
202,0,34749,0
206,0,34864,0
210,0,35248,0
209,0,34837,0
203,0,35075,0
206,0,34488,0
217,0,35080,0
214,0,35132,0
220,0,35708,0
224,0,35944,0
215,0,36264,0
218,0,36863,0
212,0,36889,0
210,0,36313,0
207,0,36785,0
214,0,37216,0
214,0,36495,0
213,0,36197,0
217,0,37150,0
211,0,36954,0
217,0,37545,0
218,0,37348,0
215,0,36574,0
207,0,36851,0
208,0,36469,0
201,0,36418,0
211,0,37124,0
202,0,36732,0
195,0,36472,0
193,0,36319,0
195,0,36171,0
206,0,36827,0
214,0,37240,0
216,0,37259,0
217,0,37004,0
218,0,36812,0
225,0,37054,0
225,0,36931,0
232,0,37179,0
231,0,37097,0
228,0,36843,0
228,0,36850,0
235,0,36257,0
232,0,35466,0
229,0,35632,0
223,0,35529,0
214,0,36399,0
209,0,35646,0
209,0,34978,0
200,0,35143,0
205,0,35301,0
205,0,35500,0
213,0,35386,0
213,0,35256,0
215,0,35730,0
209,0,35528,0
196,0,35313,0
200,0,35897,0
203,0,35492,0
208,0,36334,0
201,0,35837,0
213,0,35923,0
212,0,36383,0
204,0,36180,0
214,0,36434,0
211,0,35003,0
210,0,35996,0
202,0,35497,0
194,0,35727,0
183,0,34948,0
187,0,35240,0
192,0,34679,0
202,0,35268,0
193,0,35147,0
201,0,35382,0
205,0,35283,0
201,0,35430,0
204,0,35404,0
205,0,35914,0
202,0,35847,0
198,0,36173,0
195,0,35870,0
196,0,36067,0
190,0,36186,0
192,0,35896,0
198,0,36633,0
200,0,36020,0
195,0,35850,0
194,0,35197,0
189,0,34905,0
191,0,34119,0
198,0,34283,0
205,0,33560,0
203,0,33518,0
198,0,33274,0
203,0,32534,0
209,0,32794,0
205,0,32392,0
204,0,32123,0
205,0,32150,0
203,0,32108,0
198,0,32460,0
203,0,32351,0
207,0,33151,0
195,0,32920,0
200,0,33138,0
186,0,32840,0
187,0,32757,0
186,0,33357,0
190,0,32770,0
192,0,32883,0
191,0,33121,0
196,0,32806,0
199,0,33301,0
200,0,33066,0
211,0,33856,0
204,0,33315,0
206,0,33729,0
215,0,33902,0
