# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
239,0,1825,0
471,0,3216,0
718,0,4161,0
962,0,4980,0
1184,0,5662,0
1392,0,6185,0
1607,0,6649,0
1825,0,6997,0
2005,0,7240,0
2177,0,7438,0
2309,0,7494,0
2415,0,7512,0
2462,0,7496,0
2460,0,7346,0
2391,0,7124,0
2314,0,6976,0
2210,0,6730,0
2068,0,6590,0
1849,0,6327,0
1699,0,6085,0
1538,0,5815,0
1408,0,5712,0
1217,0,5546,0
1125,0,5279,0
1027,0,5224,0
911,0,5070,0
862,0,4965,0
800,0,4733,0
720,0,4605,0
646,0,4427,0
600,0,4221,0
604,0,4115,0
597,0,4056,0
573,0,3914,0
573,0,3721,0
509,0,3584,0
510,0,3377,0
459,0,3273,0
457,0,3194,0
415,0,3100,0
418,0,2975,0
426,0,2893,0
402,0,2882,0
387,0,2803,0
387,0,2703,0
378,0,2607,0
358,0,2572,0
348,0,2540,0
331,0,2494,0
341,0,2393,0
344,0,2364,0
314,0,2266,0
273,0,2200,0
289,0,2204,0
277,0,2164,0
274,0,2043,0
263,0,2014,0
262,0,2022,0
233,0,2002,0
238,0,1926,0
251,0,1901,0
240,0,1829,0
247,0,1892,0
227,0,1897,0
232,0,1868,0
233,0,1866,0
232,0,1830,0
235,0,1802,0
229,0,1847,0
216,0,1836,0
213,0,1745,0
211,0,1757,0
213,0,1759,0
214,0,1686,0
198,0,1649,0
200,0,1676,0
196,0,1664,0
160,0,1648,0
172,0,1692,0
199,0,1659,0
171,0,1677,0
180,0,1648,0
179,0,1622,0
180,0,1595,0
173,0,1557,0
179,0,1554,0
186,0,1565,0
184,0,1578,0
184,0,1576,0
163,0,1538,0
150,0,1553,0
130,0,1526,0
137,0,1510,0
135,0,1490,0
149,0,1471,0
142,0,1447,0
145,0,1457,0
141,0,1488,0
129,0,1428,0
125,0,1392,0
114,0,1424,0
132,0,1444,0
135,0,1432,0
114,0,1461,0
121,0,1443,0
111,0,1417,0
125,0,1383,0
122,0,1405,0
119,0,1435,0
103,0,1401,0
106,0,1399,0
128,0,1404,0
135,0,1404,0
124,0,1368,0
118,0,1368,0
139,0,1388,0
129,0,1383,0
107,0,1329,0
106,0,1282,0
108,0,1295,0
93,0,1315,0
91,0,1288,0
98,0,1361,0
107,0,1351,0
84,0,1334,0
85,0,1352,0
80,0,1368,0
78,0,1367,0
80,0,1390,0
86,0,1364,0
87,0,1386,0
77,0,1354,0
87,0,1381,0
82,0,1343,0
86,0,1363,0
82,0,1365,0
103,0,1319,0
103,0,1397,0
118,0,1422,0
103,0,1432,0
89,0,1446,0
90,0,1458,0
81,0,1432,0
86,0,1413,0
102,0,1475,0
103,0,1446,0
103,0,1463,0
94,0,1459,0
90,0,1424,0
95,0,1478,0
111,0,1487,0
90,0,1468,0
90,0,1442,0
96,0,1472,0
74,0,1450,0
75,0,1448,0
87,0,1392,0
70,0,1417,0
64,0,1424,0
69,0,1441,0
80,0,1459,0
83,0,1463,0
83,0,1468,0
86,0,1505,0
89,0,1512,0
80,0,1510,0
74,0,1510,0
58,0,1544,0
67,0,1497,0
57,0,1516,0
55,0,1448,0
48,0,1474,0
67,0,1432,0
67,0,1427,0
61,0,1435,0
80,0,1438,0
61,0,1401,0
74,0,1407,0
72,0,1450,0
74,0,1426,0
60,0,1432,0
54,0,1430,0
62,0,1444,0
68,0,1402,0
59,0,1403,0
71,0,1415,0
72,0,1409,0
77,0,1480,0
66,0,1503,0
54,0,1523,0
53,0,1499,0
64,0,1451,0
70,0,1485,0
70,0,1537,0
76,0,1550,0
73,0,1599,0
60,0,1597,0
55,0,1534,0
68,0,1585,0
56,0,1612,0
56,0,1606,0
62,0,1666,0
59,0,1597,0
59,0,1617,0
69,0,1592,0
69,0,1578,0
58,0,1548,0
47,0,1559,0
63,0,1603,0
68,0,1599,0
58,0,1609,0
56,0,1572,0
67,0,1582,0
58,0,1592,0
48,0,1570,0
46,0,1537,0
44,0,1504,0
53,0,1549,0
45,0,1576,0
51,0,1594,0
48,0,1571,0
47,0,1570,0
43,0,1579,0
50,0,1581,0
49,0,1624,0
50,0,1679,0
49,0,1641,0
51,0,1641,0
