Epoch,Num trials,Number correct,Time
0,50000,21910,40.1587684530532
1,50000,40788,39.95823433599435
2,50000,43057,40.01891047297977
3,50000,44294,40.035440690931864
4,50000,44952,39.970878369989805
5,50000,45500,39.92333066696301
6,50000,45856,39.91947672597598
7,50000,46067,39.985248527955264
8,50000,46240,40.0450738039799
9,50000,46418,40.06778267596383
10,50000,46573,39.99524627206847
11,50000,46715,40.02169311302714
12,50000,46802,40.08449729694985
13,50000,46939,40.04739928606432
14,50000,47027,40.03887407889124
15,50000,47051,40.050154639058746
16,50000,47167,40.04649634298403
17,50000,47247,40.07824617694132
18,50000,47312,40.07988684496377
19,50000,47293,40.02194727899041
20,50000,47318,40.086039027082734
21,50000,47454,40.10547000495717
22,50000,47537,40.03762242605444
23,50000,47525,40.04937396605965
24,50000,47536,40.100542870000936
25,50000,47605,40.05662934901193
26,50000,47608,40.07442954496946
27,50000,47662,40.03407606901601
28,50000,47646,40.06102780695073
29,50000,47684,40.113588736974634
30,50000,47757,40.04587058490142
31,50000,47769,40.046493512927555
32,50000,47770,40.106142365024425
33,50000,47781,40.08514488604851
34,50000,47807,40.073546809959225
35,50000,47845,40.0357887679711
36,50000,47863,40.091461539966986
37,50000,47884,40.12500982999336
38,50000,47923,40.07861479988787
39,50000,47846,40.04487138695549
40,50000,47946,40.05876438401174
41,50000,47928,40.117721754009835
42,50000,47961,40.04618705098983
43,50000,48024,40.05068011407275
44,50000,48042,40.05716254597064
45,50000,48007,40.0979056910146
46,50000,47989,40.102056821924634
47,50000,48076,40.031422261032276
48,50000,48106,40.088085489929654
49,50000,48089,40.085049082990736
