Epoch,Num trials,Number correct,Time
0,50000,23033,50.69926847500028
1,50000,40244,50.0399263779982
2,50000,42501,49.9598209530086
3,50000,43326,50.06593979599711
4,50000,44284,49.93654495799274
5,50000,44382,49.93666127898905
6,50000,44756,49.922058871001354
7,50000,45196,49.922791667995625
8,50000,45613,49.7955405380053
9,50000,45899,50.01148454200302
10,50000,45693,49.87936137399811
11,50000,45702,49.94972780300304
12,50000,46193,49.987420293007744
13,50000,46572,49.85676424499252
14,50000,46339,49.9715625050012
15,50000,46816,49.86487972699979
16,50000,46337,49.987933008000255
17,50000,46973,49.99063549199491
18,50000,46597,50.00127657499979
19,50000,46787,49.993028200013214
20,50000,46746,49.86320020900166
21,50000,47060,50.049516833008965
22,50000,47180,49.90155799500644
23,50000,46856,50.04817899200134
24,50000,47047,50.03195783900446
25,50000,47033,49.943349412002135
26,50000,47100,50.02985638099199
27,50000,47035,49.842708900003345
28,50000,46949,50.01176742199459
29,50000,47229,49.96319952599879
30,50000,47215,49.9885504690028
31,50000,46963,50.01679732699995
32,50000,47255,49.91052598899114
33,50000,47569,50.01019893899502
34,50000,47358,49.8832857110101
35,50000,47714,50.05379757900664
36,50000,47575,50.028458157001296
37,50000,47457,50.03761266700167
38,50000,47562,50.0689759819943
39,50000,47334,49.89365797198843
40,50000,47302,50.234979531000135
41,50000,47598,49.96235981900827
42,50000,47388,50.03544138900179
43,50000,47761,50.04477797100844
44,50000,47491,49.96855158300605
45,50000,47735,50.08096579799894
46,50000,47450,49.92476909000834
47,50000,47792,50.06584409601055
48,50000,47751,50.00308686499193
49,50000,47880,50.0578853150073
