# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
53,0,1831,0
96,0,3237,0
139,0,4194,0
178,0,5017,0
217,0,5667,0
267,0,6136,0
303,0,6542,0
347,0,6862,0
393,0,7159,0
423,0,7296,0
440,0,7355,0
470,0,7355,0
480,0,7362,0
471,0,7276,0
477,0,7142,0
453,0,6978,0
435,0,6767,0
408,0,6558,0
374,0,6343,0
333,0,6090,0
304,0,5851,0
295,0,5677,0
260,0,5455,0
233,0,5266,0
221,0,5020,0
212,0,4915,0
193,0,4781,0
166,0,4580,0
159,0,4370,0
148,0,4255,0
137,0,4090,0
128,0,3951,0
115,0,3778,0
112,0,3633,0
96,0,3545,0
80,0,3439,0
89,0,3253,0
92,0,3140,0
88,0,3029,0
85,0,2865,0
83,0,2727,0
67,0,2680,0
56,0,2680,0
75,0,2518,0
73,0,2580,0
71,0,2513,0
69,0,2368,0
68,0,2334,0
67,0,2294,0
72,0,2225,0
62,0,2111,0
62,0,2053,0
58,0,2005,0
49,0,1960,0
52,0,1871,0
48,0,1883,0
36,0,1838,0
40,0,1762,0
45,0,1703,0
47,0,1623,0
41,0,1667,0
50,0,1667,0
47,0,1655,0
50,0,1594,0
41,0,1556,0
27,0,1601,0
35,0,1622,0
33,0,1510,0
30,0,1455,0
38,0,1464,0
32,0,1464,0
39,0,1455,0
29,0,1415,0
22,0,1390,0
28,0,1361,0
31,0,1385,0
34,0,1335,0
20,0,1306,0
23,0,1331,0
23,0,1296,0
28,0,1307,0
30,0,1312,0
32,0,1262,0
26,0,1218,0
21,0,1271,0
25,0,1264,0
28,0,1250,0
28,0,1224,0
25,0,1214,0
28,0,1186,0
33,0,1168,0
28,0,1203,0
21,0,1215,0
21,0,1230,0
20,0,1231,0
23,0,1263,0
18,0,1247,0
17,0,1281,0
17,0,1227,0
12,0,1213,0
19,0,1193,0
15,0,1170,0
18,0,1163,0
23,0,1148,0
26,0,1137,0
14,0,1101,0
17,0,1114,0
22,0,1164,0
18,0,1105,0
22,0,1083,0
21,0,1060,0
18,0,1087,0
16,0,1051,0
13,0,1032,0
17,0,1054,0
16,0,1059,0
17,0,1061,0
15,0,1065,0
14,0,1057,0
16,0,1019,0
14,0,1058,0
16,0,1071,0
15,0,1084,0
15,0,1108,0
14,0,1106,0
11,0,1119,0
13,0,1123,0
19,0,1124,0
17,0,1089,0
16,0,1123,0
22,0,1054,0
19,0,1042,0
17,0,1096,0
18,0,1107,0
20,0,1072,0
19,0,1063,0
12,0,1077,0
15,0,1038,0
12,0,1050,0
8,0,1097,0
14,0,1060,0
15,0,1084,0
14,0,1040,0
18,0,1038,0
9,0,1036,0
5,0,1039,0
8,0,1044,0
8,0,1064,0
6,0,1086,0
15,0,1071,0
10,0,1061,0
12,0,1074,0
12,0,1044,0
13,0,1073,0
9,0,1064,0
6,0,1080,0
6,0,1070,0
9,0,1055,0
8,0,1053,0
11,0,1014,0
11,0,1057,0
10,0,1025,0
12,0,1042,0
9,0,1042,0
11,0,1044,0
12,0,1072,0
11,0,1030,0
11,0,1081,0
13,0,1050,0
14,0,1040,0
14,0,1042,0
14,0,1034,0
13,0,1075,0
12,0,1093,0
12,0,1031,0
12,0,1053,0
17,0,1085,0
11,0,1076,0
13,0,1030,0
14,0,1037,0
14,0,1009,0
14,0,1021,0
12,0,1042,0
10,0,1001,0
7,0,999,0
7,0,982,0
10,0,960,0
13,0,994,0
12,0,1011,0
9,0,989,0
8,0,988,0
8,0,983,0
8,0,987,0
6,0,1005,0
10,0,1050,0
7,0,1049,0
8,0,1055,0
13,0,1104,0
13,0,1112,0
11,0,1090,0
10,0,1107,0
6,0,1057,0
7,0,1082,0
9,0,1086,0
11,0,1078,0
14,0,1093,0
9,0,1064,0
11,0,1091,0
9,0,1116,0
10,0,1141,0
9,0,1138,0
12,0,1129,0
8,0,1086,0
7,0,1080,0
8,0,1088,0
9,0,1062,0
12,0,1089,0
7,0,1082,0
7,0,1103,0
8,0,1114,0
7,0,1115,0
7,0,1120,0
7,0,1098,0
6,0,1117,0
5,0,1124,0
9,0,1142,0
10,0,1138,0
11,0,1122,0
10,0,1136,0
8,0,1125,0
6,0,1124,0
8,0,1112,0
5,0,1126,0
4,0,1106,0
4,0,1106,0
7,0,1078,0
7,0,1092,0
8,0,1094,0
8,0,1110,0
6,0,1111,0
7,0,1150,0
9,0,1135,0
6,0,1168,0
8,0,1178,0
8,0,1148,0
6,0,1196,0
6,0,1195,0
9,0,1165,0
10,0,1144,0
8,0,1124,0
5,0,1183,0
5,0,1209,0
5,0,1203,0
5,0,1160,0
4,0,1202,0
4,0,1219,0
7,0,1251,0
9,0,1219,0
6,0,1184,0
5,0,1156,0
5,0,1150,0
3,0,1170,0
5,0,1155,0
3,0,1143,0
2,0,1149,0
5,0,1131,0
4,0,1142,0
3,0,1140,0
2,0,1174,0
7,0,1105,0
5,0,1117,0
2,0,1111,0
5,0,1114,0
4,0,1139,0
4,0,1116,0
5,0,1145,0
4,0,1179,0
6,0,1167,0
7,0,1137,0
5,0,1133,0
8,0,1177,0
9,0,1148,0
11,0,1136,0
10,0,1143,0
6,0,1168,0
5,0,1205,0
3,0,1184,0
4,0,1219,0
5,0,1213,0
7,0,1184,0
2,0,1196,0
4,0,1184,0
6,0,1186,0
10,0,1224,0
10,0,1241,0
6,0,1273,0
7,0,1254,0
7,0,1202,0
