Epoch,Num trials,Number correct,Time
0,50000,33325,95.32979322003666
1,50000,43792,95.1508849839447
2,50000,45765,95.2432359859813
3,50000,46486,95.29572408099193
4,50000,46604,95.24509904591832
5,50000,47184,95.28901182697155
6,50000,47421,95.33055667008739
7,50000,47612,95.29083426506259
8,50000,47545,95.29840738989878
9,50000,47959,95.35147998505272
10,50000,47809,95.30312116502319
11,50000,48178,95.35860919102561
12,50000,48150,95.39814721990842
13,50000,48100,95.33779573999345
14,50000,48339,95.3516045230208
15,50000,48165,95.35623226396274
16,50000,48299,95.28974957496393
17,50000,48370,95.36464924295433
18,50000,48369,95.35013338096905
19,50000,48448,95.31790918495972
20,50000,48567,95.34106332296506
21,50000,48533,95.41788826999255
22,50000,48647,95.33700218389276
23,50000,48622,95.36787567194551
24,50000,48582,95.36809593299404
25,50000,48639,95.3388949210057
26,50000,48567,95.3620041370159
27,50000,48598,95.33188773703296
28,50000,48661,95.32055727601983
29,50000,48814,95.38798788294662
30,50000,48761,95.34748724394012
31,50000,48822,95.37823852500878
32,50000,48889,95.42211753106676
33,50000,48700,95.33484151295852
34,50000,48835,95.35918508598115
35,50000,48749,95.31002135097515
36,50000,48819,95.34016337804496
37,50000,48967,95.39491680799983
38,50000,48941,95.38540144893341
39,50000,48937,95.36056929593906
40,50000,48925,95.35577743500471
41,50000,48797,95.38637098600157
42,50000,48880,95.31488137796987
43,50000,48943,95.36029960401356
44,50000,48982,95.34519266500138
45,50000,48888,95.39715907000937
46,50000,48942,95.39218444097787
47,50000,49129,95.3762118020095
48,50000,48924,95.37696145102382
49,50000,49029,95.35437180800363
