Epoch,Num trials,Number correct,Time
0,50000,33916,86.174209759105
1,50000,44189,85.95953877805732
2,50000,46164,86.18139578495175
3,50000,47039,86.4534924919717
4,50000,47459,86.5882245390676
5,50000,47832,86.7946647789795
6,50000,47990,87.04541729087941
7,50000,48129,87.11586159700528
8,50000,48189,87.21215861290693
9,50000,48252,87.24568726797588
10,50000,48301,87.21049159881659
11,50000,48407,87.29458128404804
12,50000,48377,87.42882304405794
13,50000,48390,87.33855456393212
14,50000,48454,87.42096414486878
15,50000,48491,87.39977555908263
16,50000,48483,87.25193970208056
17,50000,48539,87.51101061911322
18,50000,48551,87.48936053481884
19,50000,48442,87.35274917399511
20,50000,48608,87.4633100500796
21,50000,48551,87.49126127595082
22,50000,48611,87.49376803613268
23,50000,48561,87.40447199903429
24,50000,48577,87.43201522994787
25,50000,48640,87.5116560049355
26,50000,48531,87.40648237918504
27,50000,48579,87.40223085996695
28,50000,48572,87.40402979287319
29,50000,48626,87.34561858000234
30,50000,48623,87.43386692088097
31,50000,48600,87.43205990712158
32,50000,48665,87.48636005888693
33,50000,48552,87.3757400221657
34,50000,48646,87.5070007480681
35,50000,48609,87.51669489499182
36,50000,48475,87.23820056789555
37,50000,48667,87.48030151193962
38,50000,48651,87.57672186102718
39,50000,48613,87.5115326049272
40,50000,48649,87.49589210911654
41,50000,48651,87.42261653509922
42,50000,48625,87.53151661413722
43,50000,48684,87.47519653080963
44,50000,48684,87.5388741181232
45,50000,48641,87.4439978718292
46,50000,48663,87.43175004981458
47,50000,48588,87.37856260011904
48,50000,48674,87.52162439911626
49,50000,48679,87.7547005249653
