Epoch,Num trials,Number correct,Time
0,50000,22382,51.54397109407
1,50000,40056,52.17440440901555
2,50000,41768,52.28032398689538
3,50000,41328,52.28614781796932
4,50000,42272,52.06160644092597
5,50000,42359,52.298674429999664
6,50000,42618,52.30911288317293
7,50000,42624,52.318272307980806
8,50000,42744,52.28659672685899
9,50000,43143,52.33197673992254
10,50000,42701,52.32718110107817
11,50000,43042,52.20702288788743
12,50000,43470,52.342140682041645
13,50000,43910,52.15503818192519
14,50000,43299,52.34370874799788
15,50000,43553,52.35290371393785
16,50000,43820,52.36467553512193
17,50000,43654,52.35580677096732
18,50000,43903,52.36975924507715
19,50000,43886,52.393565407954156
20,50000,42984,52.32020130683668
21,50000,44462,52.40561209106818
22,50000,43953,52.20733783720061
23,50000,43840,52.444075437029824
24,50000,43570,52.495038456982
25,50000,44198,52.41902127000503
26,50000,44502,53.357420647051185
27,50000,44428,52.31255192984827
28,50000,44151,52.4279660040047
29,50000,44111,52.30816186312586
30,50000,44751,52.44500728719868
31,50000,44361,52.40437501203269
32,50000,43455,52.43266675202176
33,50000,44352,52.407550517935306
34,50000,44792,53.16094006295316
35,50000,43696,52.45973183889873
36,50000,44506,52.369180645095184
37,50000,43632,53.314714847132564
38,50000,44663,52.34353855019435
39,50000,44334,52.440136160934344
40,50000,44814,52.417254792992026
41,50000,44599,52.44219120312482
42,50000,44737,52.46326224016957
43,50000,44671,52.3566592161078
44,50000,44586,52.470243639079854
45,50000,44690,52.24772867397405
46,50000,44625,52.485303189838305
47,50000,44661,52.45068867201917
48,50000,44481,52.468234698986635
49,50000,44736,52.476326833013445
