# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
227,0,407,0
465,0,752,0
711,0,1025,0
939,0,1318,0
1193,0,1583,0
1418,0,1832,0
1631,0,2032,0
1876,0,2220,0
2105,0,2404,0
2348,0,2593,0
2588,0,2740,0
2827,0,2869,0
3031,0,2990,0
3250,0,3085,0
3470,0,3164,0
3684,0,3157,0
3912,0,3149,0
4134,0,3167,0
4353,0,3132,0
4581,0,3095,0
4785,0,3094,0
5004,0,3006,0
5210,0,2925,0
5399,0,2786,0
5578,0,2656,0
5780,0,2561,0
5985,0,2459,0
6145,0,2360,0
6305,0,2245,0
6435,0,2168,0
6518,0,2067,0
6609,0,1954,0
6657,0,1838,0
6675,0,1708,0
6661,0,1610,0
6601,0,1513,0
6472,0,1465,0
6339,0,1387,0
6204,0,1268,0
6010,0,1173,0
5765,0,1106,0
5509,0,1013,0
5252,0,930,0
5021,0,904,0
4705,0,840,0
4443,0,784,0
4212,0,739,0
4001,0,730,0
3806,0,709,0
3573,0,682,0
3354,0,658,0
3174,0,644,0
2932,0,608,0
2741,0,593,0
2548,0,550,0
2413,0,514,0
2286,0,500,0
2134,0,488,0
2039,0,481,0
1881,0,486,0
1748,0,453,0
1689,0,443,0
1678,0,430,0
1565,0,415,0
1452,0,421,0
1330,0,389,0
1328,0,386,0
1299,0,370,0
1218,0,373,0
1189,0,369,0
1204,0,365,0
1105,0,351,0
1080,0,341,0
1062,0,340,0
1033,0,324,0
1010,0,330,0
946,0,340,0
890,0,340,0
922,0,346,0
870,0,345,0
890,0,357,0
880,0,343,0
911,0,322,0
889,0,313,0
847,0,323,0
801,0,319,0
808,0,329,0
800,0,326,0
788,0,309,0
770,0,304,0
754,0,310,0
733,0,319,0
712,0,295,0
700,0,288,0
708,0,278,0
666,0,284,0
693,0,310,0
669,0,308,0
653,0,318,0
670,0,324,0
679,0,325,0
643,0,324,0
624,0,318,0
628,0,289,0
627,0,287,0
628,0,291,0
614,0,279,0
588,0,272,0
586,0,296,0
573,0,293,0
541,0,284,0
579,0,286,0
566,0,268,0
549,0,270,0
502,0,252,0
488,0,250,0
487,0,258,0
475,0,251,0
484,0,255,0
471,0,263,0
462,0,251,0
