Epoch,Num trials,Number correct,Time
0,50000,23873,40.34065457689576
1,50000,40791,40.04163535614498
2,50000,42888,40.137783903162926
3,50000,44163,40.17533567198552
4,50000,45055,40.10449570789933
5,50000,45638,39.989518370013684
6,50000,46104,40.16037939512171
7,50000,46402,40.154503613943234
8,50000,46622,40.101983114145696
9,50000,46842,40.1620538008865
10,50000,46940,40.19408507202752
11,50000,47019,40.19919380219653
12,50000,47155,40.10975886299275
13,50000,47261,40.23684084485285
14,50000,47317,40.243803018005565
15,50000,47410,40.060605115955696
16,50000,47494,40.23125300812535
17,50000,47558,40.28272660495713
18,50000,47529,40.03879623999819
19,50000,47649,40.25825341488235
20,50000,47657,40.281151628121734
21,50000,47689,40.07503670593724
22,50000,47747,40.2541547131259
23,50000,47808,40.25356568885036
24,50000,47868,40.13322084094398
25,50000,47866,40.2183348138351
26,50000,47911,40.259816338075325
27,50000,47847,40.12948352401145
28,50000,47975,40.186142273945734
29,50000,47873,40.27359266905114
30,50000,48003,40.212494326988235
31,50000,48022,40.12235038308427
32,50000,48059,40.2818700869102
33,50000,48074,40.265556735917926
34,50000,48028,40.08490353892557
35,50000,48044,40.25801161513664
36,50000,48112,40.304728558985516
37,50000,48152,40.08105674595572
38,50000,48074,40.289234619122
39,50000,48169,40.300306000048295
40,50000,48144,40.027678976999596
41,50000,48149,40.31416449788958
42,50000,48152,40.254204402910545
43,50000,48133,40.0728965329472
44,50000,48230,40.23676945595071
45,50000,48200,40.26695607788861
46,50000,48215,40.19815673097037
47,50000,48265,40.21882866881788
48,50000,48211,40.252336223842576
49,50000,48211,40.1970000450965
