Epoch,Num trials,Number correct,Time
0,50000,24078,51.02535967598669
1,50000,40427,50.326870903139934
2,50000,42447,50.20616205292754
3,50000,44003,50.178648181958124
4,50000,44327,49.968160714022815
5,50000,44530,50.13616922404617
6,50000,44960,50.105024988995865
7,50000,45165,50.12944607483223
8,50000,45446,50.186375769088045
9,50000,45473,50.084709755843505
10,50000,45697,50.18046090309508
11,50000,45988,50.04419507901184
12,50000,46383,50.2946164959576
13,50000,46076,50.20832842215896
14,50000,46309,50.22092091408558
15,50000,46047,50.286208724137396
16,50000,46733,50.09195033600554
17,50000,46778,50.31554300012067
18,50000,46707,50.262701203115284
19,50000,46615,50.28459997405298
20,50000,46805,50.33437477098778
21,50000,46885,50.278802435146645
22,50000,47161,50.35164720588364
23,50000,46806,50.223795539001
24,50000,46982,50.435756975086406
25,50000,46755,50.333880685037
26,50000,47014,50.410241269972175
27,50000,47075,50.41637529991567
28,50000,46681,50.28132545296103
29,50000,46933,50.46817166102119
30,50000,47028,50.2865343419835
31,50000,47147,50.52500137593597
32,50000,47172,50.525964938802645
33,50000,47243,50.441639438970014
34,50000,46708,50.538201469928026
35,50000,47126,50.339318197919056
36,50000,47368,50.5616675040219
37,50000,47458,50.51000131107867
38,50000,47484,50.5641605660785
39,50000,47466,50.57944077788852
40,50000,47135,50.4268846840132
41,50000,47418,50.56315961200744
42,50000,47133,50.396977609954774
43,50000,47486,50.57563686207868
44,50000,47598,50.49473646702245
45,50000,47593,50.59237400512211
46,50000,47220,50.609952268889174
47,50000,47076,50.45252518192865
48,50000,47494,50.56990938796662
49,50000,47734,50.45840796199627
