Epoch,Num trials,Number correct,Time
0,50000,21867,50.468837925000116
1,50000,39647,49.84241847798694
2,50000,41819,49.825835290947
3,50000,42942,49.76089628704358
4,50000,43934,49.821738297934644
5,50000,44405,49.82697309309151
6,50000,44993,49.800250714994036
7,50000,44837,49.83127500792034
8,50000,45397,49.68214769603219
9,50000,45716,49.88502100901678
10,50000,45793,49.77480496605858
11,50000,46031,49.84358915302437
12,50000,45945,49.889163804007694
13,50000,46083,49.7277448810637
14,50000,46345,49.86107649700716
15,50000,46200,49.72283301700372
16,50000,46687,49.84093105106149
17,50000,46558,49.85552802600432
18,50000,46645,49.81851399294101
19,50000,46819,49.84576826298144
20,50000,46643,49.715336613939144
21,50000,46835,49.90885841206182
22,50000,46981,49.78928916796576
23,50000,47055,49.85704713698942
24,50000,47149,49.89962834108155
25,50000,47168,49.72017817001324
26,50000,46854,49.858014128985815
27,50000,47086,49.61577984003816
28,50000,47202,49.35774676594883
29,50000,47298,49.87980835605413
30,50000,47298,49.82607065397315
31,50000,47197,49.75178436702117
32,50000,47283,49.88549006998073
33,50000,47153,49.69002541992813
34,50000,47442,49.861268552951515
35,50000,47285,49.77981347194873
36,50000,47555,49.8318369879853
37,50000,47349,49.88715450197924
38,50000,47428,49.70947667397559
39,50000,47467,49.85172778100241
40,50000,47569,49.74321162805427
41,50000,47428,49.900939910905436
42,50000,47187,49.84660095104482
43,50000,47507,49.784159261966124
44,50000,47674,49.8540610820055
45,50000,47612,49.73219415999483
46,50000,47763,49.912449575029314
47,50000,47454,49.786007394082844
48,50000,47726,49.82977396901697
49,50000,47691,50.050936308922246
