# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,378,0
90,0,705,0
136,0,934,0
184,0,1151,0
237,0,1363,0
277,0,1526,0
327,0,1689,0
367,0,1862,0
414,0,1933,0
461,0,2000,0
508,0,2104,0
552,0,2165,0
600,0,2223,0
633,0,2255,0
671,0,2243,0
721,0,2173,0
767,0,2165,0
819,0,2105,0
865,0,2107,0
907,0,2077,0
943,0,2007,0
981,0,1932,0
1020,0,1905,0
1057,0,1846,0
1084,0,1794,0
1125,0,1708,0
1152,0,1587,0
1180,0,1463,0
1198,0,1385,0
1212,0,1326,0
1216,0,1281,0
1212,0,1213,0
1194,0,1096,0
1161,0,1001,0
1121,0,952,0
1095,0,883,0
1049,0,838,0
1006,0,756,0
964,0,740,0
913,0,717,0
841,0,644,0
771,0,583,0
713,0,562,0
667,0,525,0
621,0,507,0
566,0,484,0
512,0,462,0
472,0,429,0
446,0,381,0
377,0,379,0
338,0,370,0
313,0,361,0
298,0,372,0
275,0,360,0
252,0,353,0
227,0,339,0
205,0,302,0
185,0,311,0
181,0,270,0
163,0,257,0
143,0,262,0
132,0,249,0
118,0,226,0
109,0,216,0
105,0,216,0
103,0,226,0
107,0,216,0
98,0,189,0
92,0,181,0
96,0,176,0
90,0,173,0
85,0,165,0
75,0,168,0
74,0,170,0
76,0,168,0
73,0,170,0
66,0,157,0
61,0,160,0
55,0,156,0
61,0,142,0
57,0,147,0
43,0,141,0
32,0,146,0
33,0,157,0
38,0,154,0
44,0,151,0
50,0,159,0
48,0,148,0
39,0,143,0
40,0,140,0
38,0,143,0
36,0,131,0
44,0,129,0
39,0,129,0
41,0,127,0
44,0,127,0
46,0,131,0
41,0,123,0
41,0,126,0
42,0,126,0
31,0,119,0
29,0,114,0
30,0,113,0
30,0,109,0
31,0,110,0
28,0,126,0
21,0,121,0
21,0,114,0
20,0,101,0
19,0,108,0
23,0,97,0
19,0,97,0
20,0,116,0
19,0,115,0
23,0,106,0
23,0,105,0
22,0,102,0
21,0,100,0
23,0,115,0
33,0,109,0
26,0,121,0
25,0,112,0
25,0,109,0
26,0,110,0
25,0,107,0
23,0,100,0
24,0,97,0
26,0,95,0
21,0,102,0
19,0,108,0
26,0,111,0
22,0,99,0
21,0,95,0
22,0,107,0
20,0,104,0
23,0,97,0
20,0,100,0
18,0,95,0
17,0,114,0
16,0,116,0
23,0,117,0
19,0,116,0
14,0,110,0
14,0,112,0
12,0,107,0
15,0,99,0
13,0,109,0
12,0,102,0
15,0,92,0
15,0,96,0
20,0,89,0
19,0,84,0
13,0,85,0
9,0,80,0
10,0,82,0
8,0,84,0
8,0,90,0
19,0,89,0
18,0,87,0
16,0,70,0
20,0,73,0
22,0,69,0
17,0,77,0
18,0,87,0
12,0,95,0
14,0,83,0
9,0,77,0
16,0,82,0
11,0,86,0
9,0,87,0
8,0,88,0
14,0,87,0
16,0,87,0
13,0,89,0
10,0,87,0
13,0,97,0
14,0,103,0
9,0,87,0
12,0,87,0
10,0,85,0
12,0,82,0
10,0,68,0
13,0,76,0
13,0,76,0
7,0,70,0
12,0,71,0
9,0,73,0
8,0,71,0
9,0,75,0
9,0,72,0
12,0,78,0
15,0,80,0
13,0,81,0
11,0,79,0
14,0,88,0
12,0,84,0
13,0,92,0
11,0,102,0
10,0,88,0
9,0,89,0
5,0,87,0
10,0,88,0
12,0,81,0
11,0,85,0
10,0,79,0
8,0,76,0
13,0,81,0
13,0,70,0
12,0,69,0
14,0,77,0
10,0,87,0
11,0,85,0
6,0,81,0
9,0,79,0
8,0,73,0
12,0,82,0
8,0,76,0
5,0,76,0
3,0,79,0
7,0,89,0
9,0,96,0
12,0,87,0
16,0,88,0
16,0,88,0
15,0,84,0
12,0,85,0
9,0,84,0
10,0,71,0
12,0,71,0
19,0,70,0
17,0,78,0
15,0,81,0
12,0,79,0
10,0,71,0
7,0,65,0
11,0,71,0
9,0,78,0
10,0,88,0
8,0,77,0
8,0,86,0
7,0,77,0
9,0,67,0
14,0,69,0
15,0,76,0
16,0,73,0
10,0,71,0
4,0,74,0
5,0,76,0
6,0,76,0
9,0,75,0
9,0,83,0
10,0,77,0
10,0,66,0
12,0,68,0
11,0,73,0
11,0,78,0
9,0,81,0
9,0,75,0
10,0,64,0
5,0,69,0
7,0,77,0
8,0,78,0
8,0,79,0
8,0,74,0
8,0,79,0
6,0,78,0
8,0,79,0
8,0,79,0
8,0,83,0
10,0,80,0
10,0,79,0
9,0,74,0
9,0,73,0
9,0,64,0
7,0,68,0
5,0,74,0
5,0,76,0
4,0,68,0
8,0,62,0
9,0,71,0
9,0,59,0
6,0,53,0
8,0,65,0
9,0,65,0
6,0,63,0
10,0,64,0
9,0,62,0
11,0,74,0
8,0,74,0
8,0,78,0
8,0,70,0
12,0,67,0
9,0,72,0
6,0,61,0
10,0,60,0
12,0,67,0
12,0,71,0
9,0,79,0
5,0,84,0
4,0,83,0
5,0,76,0
6,0,76,0
7,0,67,0
8,0,67,0
8,0,81,0
6,0,74,0
4,0,77,0
8,0,82,0
10,0,78,0
10,0,89,0
13,0,91,0
12,0,88,0
9,0,90,0
9,0,82,0
10,0,79,0
8,0,85,0
7,0,89,0
11,0,91,0
8,0,77,0
8,0,71,0
6,0,86,0
7,0,83,0
9,0,75,0
6,0,80,0
4,0,72,0
4,0,70,0
8,0,63,0
7,0,69,0
7,0,65,0
9,0,69,0
7,0,79,0
7,0,77,0
5,0,82,0
4,0,89,0
4,0,80,0
3,0,63,0
3,0,68,0
3,0,72,0
5,0,67,0
4,0,64,0
1,0,70,0
2,0,61,0
2,0,58,0
4,0,61,0
6,0,68,0
7,0,63,0
9,0,65,0
10,0,69,0
12,0,76,0
9,0,82,0
8,0,85,0
4,0,92,0
2,0,91,0
5,0,87,0
5,0,80,0
5,0,65,0
4,0,70,0
6,0,75,0
6,0,78,0
4,0,85,0
8,0,77,0
7,0,84,0
