Epoch,Num trials,Number correct,Time
0,50000,33834,96.00253869500011
1,50000,44453,96.05138056585565
2,50000,46279,96.37068729917519
3,50000,46877,96.68596718995832
4,50000,47063,96.76121770590544
5,50000,47168,96.88620779896155
6,50000,47531,97.09596820897423
7,50000,47323,97.13546026311815
8,50000,47245,97.09322306490503
9,50000,47503,97.20884751295671
10,50000,47430,97.24673005682416
11,50000,47655,97.2861380528193
12,50000,47540,97.43868704512715
13,50000,47637,97.4582632270176
14,50000,47701,97.49418165278621
15,50000,47593,97.53644393594004
16,50000,47771,97.63684797286987
17,50000,47696,97.6454081851989
18,50000,47784,97.77200234681368
19,50000,47789,97.70395812904462
20,50000,47841,97.82305386313237
21,50000,47799,97.91798119409941
22,50000,47755,97.84314169408754
23,50000,47912,97.99515643599443
24,50000,47597,97.90673163696192
25,50000,48074,98.08493059314787
26,50000,47692,97.9692094179336
27,50000,48083,98.11656634393148
28,50000,47432,98.03028752282262
29,50000,48065,98.17818887787871
30,50000,47706,98.09348525805399
31,50000,47950,98.1922624509316
32,50000,47519,98.13272401387803
33,50000,48069,98.21775558195077
34,50000,48083,98.27767476718873
35,50000,47824,98.1257377769798
36,50000,48022,98.30711352615617
37,50000,47943,98.36606009118259
38,50000,47917,98.30098769906908
39,50000,47996,98.28451920393854
40,50000,48011,98.34459170792252
41,50000,47791,98.39693187410012
42,50000,47849,98.34303068812005
43,50000,48025,98.41008580499329
44,50000,47982,98.3369166480843
45,50000,47993,98.43897643988021
46,50000,47934,98.48428268893622
47,50000,47993,98.4131871368736
48,50000,47823,98.38197426893748
49,50000,47856,98.3653802680783
