# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
44,0,336,0
90,0,576,0
136,0,711,0
184,0,852,0
237,0,931,0
277,0,960,0
327,0,1061,0
367,0,1185,0
414,0,1229,0
461,0,1221,0
508,0,1270,0
552,0,1272,0
600,0,1303,0
633,0,1266,0
669,0,1251,0
719,0,1207,0
765,0,1208,0
816,0,1178,0
861,0,1130,0
899,0,1066,0
932,0,1041,0
965,0,1006,0
1002,0,954,0
1036,0,904,0
1060,0,885,0
1092,0,811,0
1108,0,782,0
1118,0,767,0
1119,0,727,0
1116,0,705,0
1104,0,660,0
1100,0,608,0
1062,0,566,0
1032,0,543,0
989,0,495,0
924,0,479,0
844,0,458,0
775,0,390,0
709,0,362,0
648,0,348,0
581,0,319,0
501,0,308,0
441,0,303,0
381,0,294,0
333,0,283,0
297,0,269,0
267,0,227,0
240,0,220,0
213,0,205,0
195,0,190,0
185,0,200,0
167,0,208,0
147,0,181,0
132,0,191,0
122,0,184,0
110,0,189,0
120,0,168,0
109,0,170,0
90,0,178,0
77,0,169,0
70,0,173,0
62,0,160,0
72,0,148,0
54,0,143,0
49,0,147,0
48,0,156,0
48,0,140,0
44,0,125,0
37,0,107,0
39,0,114,0
40,0,118,0
49,0,125,0
40,0,112,0
37,0,102,0
33,0,94,0
33,0,93,0
38,0,94,0
39,0,99,0
30,0,91,0
27,0,103,0
32,0,104,0
31,0,99,0
25,0,105,0
26,0,95,0
27,0,95,0
30,0,94,0
27,0,81,0
29,0,74,0
28,0,77,0
31,0,85,0
28,0,73,0
20,0,76,0
19,0,78,0
16,0,82,0
19,0,77,0
16,0,69,0
15,0,61,0
17,0,58,0
25,0,51,0
20,0,63,0
20,0,60,0
19,0,56,0
14,0,63,0
20,0,81,0
25,0,79,0
23,0,70,0
12,0,64,0
16,0,62,0
20,0,57,0
15,0,51,0
16,0,61,0
19,0,56,0
15,0,57,0
10,0,58,0
12,0,51,0
13,0,53,0
12,0,47,0
13,0,51,0
11,0,43,0
12,0,44,0
12,0,44,0
15,0,38,0
9,0,44,0
9,0,57,0
9,0,54,0
9,0,55,0
17,0,60,0
12,0,47,0
12,0,50,0
14,0,45,0
11,0,45,0
11,0,50,0
12,0,59,0
13,0,44,0
7,0,54,0
11,0,48,0
11,0,52,0
9,0,50,0
11,0,55,0
8,0,55,0
10,0,61,0
11,0,63,0
10,0,69,0
7,0,65,0
8,0,59,0
14,0,70,0
11,0,57,0
7,0,65,0
9,0,56,0
11,0,53,0
8,0,53,0
9,0,60,0
9,0,48,0
7,0,47,0
10,0,58,0
12,0,56,0
9,0,46,0
12,0,48,0
13,0,46,0
12,0,44,0
9,0,40,0
8,0,43,0
10,0,44,0
13,0,51,0
8,0,59,0
6,0,60,0
6,0,54,0
11,0,47,0
8,0,43,0
9,0,35,0
11,0,45,0
7,0,44,0
6,0,40,0
6,0,49,0
5,0,48,0
7,0,47,0
9,0,35,0
7,0,33,0
7,0,36,0
9,0,44,0
7,0,45,0
6,0,53,0
6,0,47,0
7,0,55,0
5,0,55,0
5,0,52,0
4,0,46,0
7,0,57,0
12,0,49,0
13,0,51,0
10,0,53,0
12,0,47,0
12,0,41,0
10,0,45,0
8,0,50,0
9,0,50,0
6,0,51,0
5,0,42,0
3,0,38,0
3,0,41,0
3,0,38,0
2,0,34,0
5,0,38,0
2,0,31,0
5,0,30,0
4,0,27,0
5,0,28,0
8,0,33,0
9,0,34,0
10,0,40,0
10,0,45,0
13,0,47,0
8,0,40,0
6,0,35,0
10,0,32,0
10,0,33,0
6,0,25,0
3,0,26,0
3,0,31,0
3,0,32,0
3,0,34,0
5,0,35,0
10,0,29,0
6,0,34,0
7,0,37,0
13,0,34,0
13,0,30,0
8,0,40,0
13,0,30,0
12,0,37,0
6,0,38,0
9,0,38,0
7,0,39,0
6,0,38,0
4,0,32,0
7,0,35,0
4,0,27,0
5,0,28,0
6,0,24,0
7,0,24,0
4,0,25,0
5,0,26,0
6,0,22,0
6,0,19,0
6,0,20,0
10,0,27,0
7,0,26,0
7,0,29,0
5,0,31,0
4,0,31,0
1,0,36,0
3,0,33,0
3,0,30,0
2,0,30,0
2,0,31,0
4,0,26,0
5,0,30,0
1,0,32,0
2,0,32,0
3,0,32,0
7,0,46,0
7,0,35,0
6,0,29,0
6,0,38,0
6,0,35,0
4,0,35,0
4,0,36,0
3,0,32,0
4,0,32,0
5,0,33,0
3,0,34,0
3,0,36,0
5,0,34,0
4,0,42,0
6,0,34,0
8,0,34,0
7,0,31,0
7,0,27,0
5,0,32,0
5,0,30,0
3,0,31,0
