Epoch,Num trials,Number correct,Time
0,50000,22366,40.49396943603642
1,50000,39928,40.68058944004588
2,50000,42428,40.71863265987486
3,50000,43725,40.7270974710118
4,50000,44233,40.687478684820235
5,50000,44183,40.772086220094934
6,50000,44297,40.80294878594577
7,50000,44596,40.74389773001894
8,50000,44161,40.74047312885523
9,50000,44543,40.795343530131504
10,50000,44672,40.78091081394814
11,50000,44470,40.81735607306473
12,50000,45015,40.797957686008886
13,50000,44803,40.729288592003286
14,50000,45052,40.690323987044394
15,50000,45184,40.79370434093289
16,50000,45052,40.782667233841494
17,50000,45085,40.81779301096685
18,50000,45213,40.809455730021
19,50000,45188,40.76859453483485
20,50000,45189,40.80411113798618
21,50000,45188,40.840489636873826
22,50000,45260,40.76952289999463
23,50000,44955,40.75172268296592
24,50000,45312,40.73112665908411
25,50000,45237,40.664782447973266
26,50000,45282,40.763405573088676
27,50000,45391,40.78711504582316
28,50000,45134,40.79392647696659
29,50000,45330,40.83819431299344
30,50000,45187,40.74552149209194
31,50000,45345,40.768916020868346
32,50000,45448,40.81257702410221
33,50000,45312,40.765862743137404
34,50000,44732,40.77553160209209
35,50000,45206,40.79596374486573
36,50000,45750,40.81841263896786
37,50000,45770,40.805531061952934
38,50000,45805,40.753142826026306
39,50000,45456,40.79797079600394
40,50000,45368,40.78816768806428
41,50000,45440,40.81253834301606
42,50000,45476,40.72339626401663
43,50000,45637,40.725184845970944
44,50000,45703,40.66805268195458
45,50000,45467,40.781540845986456
46,50000,45603,40.84111150307581
47,50000,45631,40.790164607111365
48,50000,45838,40.771820545895025
49,50000,45600,40.728650477016345
