# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
53,0,1918,0
96,0,3504,0
140,0,4690,0
179,0,5716,0
218,0,6568,0
268,0,7305,0
302,0,7964,0
349,0,8467,0
393,0,8899,0
432,0,9167,0
464,0,9394,0
493,0,9488,0
511,0,9528,0
520,0,9410,0
537,0,9266,0
544,0,9114,0
534,0,8841,0
526,0,8630,0
519,0,8300,0
475,0,8080,0
453,0,7917,0
443,0,7720,0
391,0,7493,0
374,0,7167,0
335,0,6816,0
301,0,6635,0
261,0,6531,0
220,0,6227,0
204,0,6015,0
181,0,5729,0
179,0,5598,0
173,0,5416,0
151,0,5256,0
146,0,5013,0
132,0,4935,0
127,0,4723,0
123,0,4536,0
119,0,4318,0
127,0,4237,0
132,0,4159,0
127,0,4036,0
112,0,3778,0
103,0,3751,0
103,0,3614,0
101,0,3497,0
93,0,3510,0
83,0,3320,0
82,0,3244,0
71,0,3125,0
77,0,3056,0
82,0,2918,0
74,0,2914,0
62,0,2899,0
61,0,2850,0
58,0,2737,0
65,0,2686,0
77,0,2615,0
71,0,2627,0
70,0,2549,0
76,0,2581,0
70,0,2563,0
60,0,2525,0
50,0,2455,0
56,0,2334,0
63,0,2341,0
50,0,2317,0
41,0,2248,0
52,0,2307,0
55,0,2272,0
55,0,2293,0
53,0,2257,0
55,0,2232,0
60,0,2257,0
52,0,2223,0
52,0,2209,0
57,0,2177,0
58,0,2177,0
54,0,2163,0
53,0,2163,0
40,0,2157,0
34,0,2112,0
41,0,2044,0
44,0,2062,0
48,0,2059,0
51,0,2067,0
45,0,2027,0
36,0,2024,0
33,0,2012,0
35,0,1977,0
34,0,1933,0
31,0,1948,0
42,0,1948,0
29,0,1937,0
31,0,1951,0
32,0,1974,0
27,0,1946,0
25,0,1967,0
31,0,1981,0
32,0,1909,0
26,0,1909,0
24,0,1972,0
23,0,2022,0
24,0,2042,0
25,0,1975,0
30,0,1956,0
32,0,1952,0
37,0,1959,0
40,0,1974,0
37,0,1901,0
35,0,1864,0
29,0,1879,0
27,0,1943,0
31,0,1960,0
38,0,1961,0
33,0,1963,0
24,0,1956,0
32,0,1973,0
28,0,2024,0
31,0,1996,0
24,0,1994,0
24,0,1936,0
24,0,1881,0
24,0,1892,0
26,0,1909,0
24,0,1954,0
32,0,1985,0
27,0,1959,0
26,0,1970,0
23,0,1880,0
27,0,1945,0
16,0,1964,0
15,0,1960,0
13,0,1926,0
17,0,1963,0
18,0,1951,0
19,0,1996,0
24,0,2015,0
25,0,2032,0
22,0,1997,0
16,0,2004,0
10,0,2018,0
14,0,2053,0
18,0,2055,0
12,0,2092,0
