# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
195,0,199,0
347,0,265,0
486,0,252,0
571,0,290,0
689,0,322,0
782,0,317,0
832,0,331,0
881,0,325,0
912,0,308,0
933,0,334,0
952,0,317,0
961,0,314,0
907,0,318,0
931,0,311,0
882,0,310,0
902,0,306,0
865,0,311,0
837,0,302,0
769,0,288,0
728,0,278,0
719,0,276,0
699,0,283,0
650,0,274,0
669,0,272,0
649,0,267,0
635,0,256,0
620,0,252,0
602,0,242,0
587,0,242,0
548,0,235,0
517,0,206,0
504,0,193,0
493,0,221,0
453,0,207,0
491,0,240,0
500,0,216,0
498,0,197,0
480,0,189,0
465,0,197,0
465,0,163,0
478,0,169,0
466,0,187,0
453,0,181,0
440,0,170,0
440,0,169,0
430,0,190,0
434,0,172,0
424,0,149,0
423,0,158,0
407,0,150,0
416,0,146,0
388,0,139,0
393,0,146,0
400,0,146,0
345,0,150,0
343,0,141,0
342,0,129,0
330,0,117,0
341,0,139,0
323,0,144,0
298,0,127,0
288,0,123,0
304,0,136,0
295,0,125,0
317,0,115,0
284,0,120,0
268,0,116,0
265,0,110,0
250,0,124,0
243,0,134,0
237,0,111,0
221,0,109,0
249,0,113,0
231,0,106,0
228,0,112,0
219,0,104,0
230,0,109,0
193,0,99,0
208,0,89,0
181,0,82,0
159,0,74,0
186,0,75,0
177,0,80,0
158,0,87,0
152,0,91,0
154,0,80,0
155,0,72,0
147,0,79,0
142,0,69,0
139,0,76,0
152,0,96,0
152,0,91,0
150,0,76,0
127,0,65,0
120,0,86,0
130,0,68,0
136,0,55,0
125,0,71,0
122,0,75,0
117,0,71,0
