# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,191,0
45,0,257,0
60,0,271,0
69,0,259,0
89,0,281,0
102,0,290,0
110,0,297,0
105,0,308,0
111,0,299,0
86,0,336,0
103,0,319,0
104,0,308,0
95,0,284,0
105,0,277,0
100,0,301,0
92,0,294,0
93,0,289,0
85,0,273,0
91,0,275,0
92,0,290,0
78,0,264,0
84,0,274,0
88,0,260,0
82,0,235,0
80,0,224,0
89,0,196,0
84,0,236,0
82,0,225,0
83,0,213,0
76,0,192,0
67,0,181,0
63,0,173,0
64,0,181,0
54,0,186,0
47,0,189,0
47,0,193,0
45,0,187,0
46,0,191,0
50,0,163,0
53,0,174,0
55,0,180,0
60,0,163,0
57,0,156,0
63,0,147,0
68,0,175,0
60,0,201,0
58,0,188,0
59,0,169,0
53,0,171,0
56,0,144,0
71,0,164,0
56,0,147,0
49,0,138,0
43,0,138,0
52,0,133,0
52,0,137,0
37,0,139,0
40,0,131,0
61,0,130,0
54,0,128,0
52,0,134,0
58,0,112,0
58,0,108,0
52,0,101,0
54,0,116,0
62,0,122,0
60,0,104,0
52,0,110,0
49,0,111,0
49,0,100,0
42,0,100,0
31,0,99,0
39,0,102,0
44,0,103,0
51,0,84,0
40,0,89,0
36,0,102,0
22,0,88,0
24,0,89,0
29,0,99,0
26,0,102,0
27,0,91,0
29,0,80,0
36,0,99,0
46,0,117,0
43,0,99,0
44,0,90,0
31,0,84,0
29,0,89,0
23,0,86,0
24,0,79,0
23,0,68,0
22,0,63,0
25,0,60,0
26,0,59,0
24,0,62,0
19,0,54,0
23,0,57,0
22,0,65,0
26,0,53,0
