Epoch,Num trials,Number correct,Time
0,924,89,99.71483279578388
1,924,96,99.79399547027424
2,924,188,99.82099066115916
3,924,246,99.80079312017187
4,924,222,99.77180740516633
5,924,282,99.78948418376967
6,924,339,99.80638609686866
7,924,369,99.79282415984198
8,924,387,99.8016233718954
9,924,452,99.77576593775302
10,924,451,99.79334281710908
11,924,465,99.78731787484139
12,924,472,99.80403945315629
13,924,475,99.76171134784818
14,924,478,99.77746722381562
15,924,512,99.79251799220219
16,924,519,99.79625955363736
17,924,534,99.77154878014699
18,924,535,99.78450273815542
19,924,540,99.78828853880987
20,924,550,99.76163651468232
21,924,564,99.76234524697065
22,924,574,99.7701248480007
23,924,572,99.76275314530358
24,924,579,99.76329099480063
25,924,620,99.76980351284146
26,924,666,99.7712208069861
27,924,662,99.78763291565701
28,924,658,99.74826898891479
29,924,656,99.77532943570986
30,924,653,99.76975641492754
31,924,657,99.78382152412087
32,924,650,99.78215370792896
33,924,654,99.77379851415753
34,924,656,99.76817831676453
35,924,658,99.76763557689264
36,924,672,99.77491130214185
37,924,682,99.79171854490414
38,924,684,99.8079510210082
39,924,696,99.75697200279683
40,924,693,99.75823669694364
41,924,691,99.76161642884836
42,924,700,99.7862795041874
43,924,705,99.76910605002195
44,924,714,99.99237906234339
45,924,705,99.7527783238329
46,924,698,99.75269881216809
47,924,710,99.7615977190435
48,924,721,99.76278942776844
49,924,743,99.76922217896208
