# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
29,0,194,0
44,0,259,0
58,0,264,0
62,0,250,0
74,0,277,0
100,0,275,0
101,0,275,0
97,0,294,0
95,0,291,0
99,0,312,0
96,0,300,0
95,0,303,0
90,0,280,0
94,0,283,0
88,0,286,0
85,0,273,0
80,0,273,0
75,0,253,0
81,0,280,0
85,0,269,0
90,0,245,0
83,0,228,0
83,0,260,0
86,0,262,0
78,0,251,0
96,0,247,0
89,0,228,0
70,0,214,0
75,0,228,0
65,0,211,0
63,0,205,0
63,0,181,0
70,0,190,0
59,0,172,0
49,0,191,0
54,0,182,0
66,0,194,0
58,0,190,0
62,0,180,0
55,0,157,0
65,0,175,0
46,0,171,0
48,0,173,0
48,0,167,0
54,0,182,0
64,0,173,0
64,0,175,0
66,0,158,0
53,0,163,0
64,0,165,0
64,0,164,0
60,0,142,0
44,0,142,0
49,0,149,0
52,0,138,0
57,0,144,0
48,0,142,0
53,0,126,0
58,0,124,0
61,0,122,0
63,0,120,0
65,0,115,0
53,0,127,0
53,0,119,0
47,0,112,0
44,0,115,0
50,0,135,0
50,0,122,0
55,0,122,0
52,0,118,0
42,0,111,0
41,0,108,0
39,0,106,0
37,0,105,0
43,0,107,0
29,0,94,0
34,0,97,0
35,0,85,0
39,0,87,0
29,0,86,0
32,0,102,0
31,0,76,0
36,0,81,0
34,0,90,0
30,0,74,0
33,0,72,0
30,0,78,0
31,0,73,0
27,0,65,0
35,0,56,0
29,0,62,0
27,0,73,0
32,0,77,0
30,0,75,0
27,0,74,0
23,0,55,0
25,0,68,0
21,0,69,0
33,0,71,0
19,0,58,0
