Epoch,Num trials,Number correct,Time
0,924,97,170.94795750826597
1,924,216,170.94587038829923
2,924,294,170.95025084307417
3,924,385,170.97458282113075
4,924,442,170.94866399187595
5,924,496,170.92272903537378
6,924,550,170.98006538394839
7,924,595,170.9818862960674
8,924,605,170.9814262171276
9,924,625,170.96543590491638
10,924,636,170.9304562229663
11,924,648,170.94875194504857
12,924,668,170.95288690319285
13,924,691,170.99023682810366
14,924,696,170.96657158480957
15,924,694,170.974400869105
16,924,688,170.93435239978135
17,924,693,170.93023698590696
18,924,696,171.00235438765958
19,924,708,170.93035507807508
20,924,722,170.9393998188898
21,924,738,170.97687596315518
22,924,744,170.93764396896586
23,924,758,170.99030630197376
24,924,764,170.92746229609475
25,924,772,170.92400562297553
26,924,776,170.95117389131337
27,924,776,170.93639600323513
28,924,790,170.92958019021899
29,924,789,171.00547197274864
30,924,788,170.95911211567
31,924,786,170.97288138978183
32,924,799,170.9625716600567
33,924,812,170.96264253696427
34,924,813,170.9512306447141
35,924,812,170.95239115692675
36,924,820,170.93803176702932
37,924,816,170.98128294199705
38,924,818,170.97720276890323
39,924,817,170.9534289818257
40,924,817,170.96044191904366
41,924,817,170.97010503802449
42,924,817,170.97066893288866
43,924,819,170.9280036231503
44,924,822,170.94116696389392
45,924,823,170.94919457798824
46,924,829,170.9621200878173
47,924,830,170.9658840931952
48,924,828,170.95842118514702
49,924,831,170.96208893880248
