Epoch,Num trials,Number correct,Time
0,978,95,76.8441195981577
1,978,89,76.86089972173795
2,978,97,76.84811105299741
3,978,164,76.87870702985674
4,978,258,76.86617257911712
5,978,314,76.87822863413021
6,978,363,76.88526877807453
7,978,407,76.88769151223823
8,978,424,76.88103856984526
9,978,430,76.87875054683536
10,978,454,76.86459232587367
11,978,490,76.88105089217424
12,978,529,76.88940751506016
13,978,536,76.84925079531968
14,978,542,76.87261460674927
15,978,563,76.87554845307022
16,978,568,76.84328642301261
17,978,564,76.85190916014835
18,978,561,76.89734089327976
19,978,552,76.84565902408212
20,978,568,76.88264510780573
21,978,580,76.88201022706926
22,978,606,76.88175721419975
23,978,619,76.87694795522839
24,978,633,76.85138707142323
25,978,647,76.89591590501368
26,978,650,76.8886015098542
27,978,653,76.83773705502972
28,978,657,76.88267385400832
29,978,665,76.87163743097335
30,978,670,76.85521362861618
31,978,679,76.88228071015328
32,978,689,76.86923206970096
33,978,690,76.84109812695533
34,978,694,76.87369140284136
35,978,707,76.88008486758918
36,978,701,76.86628903495148
37,978,704,76.85918777203187
38,978,712,76.87130742706358
39,978,712,76.87307876069099
40,978,722,76.85368019714952
41,978,725,76.88555266987532
42,978,738,76.8703842042014
43,978,751,76.8841838799417
44,978,752,76.8661245140247
45,978,750,76.86208491167054
46,978,757,76.85407842695713
47,978,763,76.86150822602212
48,978,770,76.85660763131455
49,978,775,76.87107115890831
