Epoch,Num trials,Number correct,Time
0,934,122,193.91902799298987
1,934,237,193.9293180059176
2,934,335,193.90411513112485
3,934,359,193.925555605907
4,934,398,193.94180381088518
5,934,445,193.9412455491256
6,934,466,193.9396138540469
7,934,508,193.9401125938166
8,934,551,193.95969993504696
9,934,585,193.910879596835
10,934,619,193.9538880668115
11,934,655,193.91679682792164
12,934,673,193.9292820931878
13,934,670,193.90051862993278
14,934,658,193.9185659259092
15,934,674,193.9243760460522
16,934,705,193.90596735710278
17,934,719,193.89999868301675
18,934,720,193.93557548313402
19,934,730,193.94678052398376
20,934,736,193.8899285220541
21,934,739,193.89956638100557
22,934,746,193.9223471248988
23,934,749,193.93206584709696
24,934,752,193.91508376412094
25,934,758,193.9206071710214
26,934,768,193.91495774383657
27,934,774,193.90881949616596
28,934,785,193.93676690990105
29,934,785,193.92661728500389
30,934,794,193.92711235303432
31,934,798,193.90976447612047
32,934,799,193.92582692299038
33,934,808,193.9182391539216
34,934,812,193.89887456712313
35,934,813,193.9017670478206
36,934,813,193.93124428810552
37,934,819,193.8881421389524
38,934,821,193.91946709295735
39,934,823,193.89650692697614
40,934,825,193.88461636402644
41,934,823,193.89281684090383
42,934,817,193.88688367581926
43,934,817,193.88995238905773
44,934,818,193.89844789495692
45,934,828,193.90132428403012
46,934,826,193.86420326097868
47,934,831,193.92152711516246
48,934,831,193.90746401506476
49,934,834,193.90880894707516
