Epoch,Num trials,Number correct,Time
0,923,126,193.8845612690784
1,923,290,193.97221048199572
2,923,352,194.00774066802114
3,923,377,193.9872801369056
4,923,409,194.04574335203506
5,923,488,194.04647450498305
6,923,534,194.0231027950067
7,923,567,193.99569201190025
8,923,616,193.96021113102324
9,923,658,194.04074427695014
10,923,667,194.04870974295773
11,923,668,194.0375973370392
12,923,674,194.05239539896138
13,923,670,194.02372413082048
14,923,676,194.00211095018312
15,923,687,194.01658105803654
16,923,701,194.09237577510066
17,923,727,194.05133307399228
18,923,739,194.04813514184207
19,923,745,194.02114268182777
20,923,748,194.0002718900796
21,923,754,193.98704085685313
22,923,755,193.94549792003818
23,923,766,194.0198253900744
24,923,774,193.97117137396708
25,923,787,193.9828566480428
26,923,791,193.9792284378782
27,923,785,194.0003440529108
28,923,783,193.98993574013002
29,923,787,193.97252340009436
30,923,800,194.04136086907238
31,923,802,193.99348071683198
32,923,803,194.01131839794107
33,923,805,193.9965898289811
34,923,804,193.98475854401477
35,923,803,193.9768088220153
36,923,815,193.97651597298682
37,923,819,194.00248920009471
38,923,820,193.99643993517384
39,923,822,194.0002838219516
40,923,824,193.98067498300225
41,923,828,193.9635691579897
42,923,830,193.96357860509306
43,923,830,193.95269181695767
44,923,836,193.93428539810702
45,923,841,193.9616022768896
46,923,842,193.96903967787512
47,923,842,193.95310687297024
48,923,840,193.94691560300998
49,923,842,193.97910325811245
