# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
199,0,202,0
345,0,262,0
481,0,238,0
561,0,274,0
667,0,297,0
764,0,319,0
817,0,330,0
864,0,337,0
885,0,322,0
898,0,329,0
931,0,335,0
918,0,332,0
884,0,304,0
879,0,313,0
873,0,319,0
849,0,297,0
791,0,277,0
744,0,299,0
755,0,301,0
744,0,287,0
714,0,294,0
685,0,280,0
662,0,264,0
652,0,243,0
643,0,250,0
604,0,234,0
591,0,248,0
565,0,242,0
538,0,245,0
528,0,217,0
505,0,213,0
483,0,201,0
475,0,203,0
447,0,194,0
459,0,205,0
477,0,207,0
455,0,187,0
445,0,200,0
470,0,177,0
462,0,186,0
489,0,199,0
456,0,172,0
457,0,173,0
430,0,201,0
460,0,168,0
434,0,177,0
439,0,185,0
431,0,181,0
423,0,158,0
420,0,164,0
413,0,153,0
392,0,168,0
355,0,169,0
340,0,159,0
348,0,155,0
341,0,145,0
341,0,160,0
328,0,141,0
320,0,161,0
298,0,147,0
288,0,136,0
286,0,146,0
290,0,148,0
278,0,158,0
293,0,132,0
272,0,121,0
269,0,122,0
250,0,126,0
253,0,119,0
285,0,107,0
270,0,96,0
252,0,116,0
246,0,104,0
201,0,107,0
209,0,110,0
198,0,90,0
190,0,94,0
170,0,86,0
179,0,86,0
168,0,81,0
168,0,93,0
158,0,84,0
166,0,91,0
169,0,86,0
155,0,75,0
150,0,67,0
146,0,75,0
153,0,77,0
151,0,83,0
127,0,85,0
143,0,73,0
130,0,71,0
128,0,74,0
128,0,68,0
134,0,70,0
124,0,73,0
121,0,61,0
121,0,64,0
110,0,66,0
92,0,61,0
