# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
177,0,1113,0
327,0,1689,0
430,0,2020,0
528,0,2258,0
613,0,2340,0
689,0,2437,0
752,0,2576,0
826,0,2609,0
879,0,2565,0
919,0,2613,0
936,0,2716,0
958,0,2672,0
946,0,2704,0
990,0,2707,0
988,0,2709,0
928,0,2554,0
872,0,2553,0
831,0,2573,0
815,0,2493,0
769,0,2428,0
759,0,2448,0
738,0,2447,0
670,0,2386,0
644,0,2335,0
640,0,2390,0
611,0,2354,0
569,0,2248,0
561,0,2175,0
572,0,2237,0
568,0,2133,0
573,0,2172,0
536,0,2052,0
511,0,2101,0
530,0,2014,0
542,0,1985,0
523,0,1901,0
510,0,1938,0
525,0,1852,0
532,0,1804,0
499,0,1728,0
537,0,1702,0
548,0,1666,0
525,0,1649,0
513,0,1615,0
495,0,1607,0
481,0,1561,0
464,0,1577,0
461,0,1509,0
440,0,1495,0
432,0,1452,0
448,0,1451,0
462,0,1442,0
446,0,1422,0
442,0,1408,0
424,0,1390,0
423,0,1363,0
414,0,1306,0
404,0,1228,0
406,0,1239,0
382,0,1232,0
397,0,1234,0
400,0,1237,0
369,0,1198,0
340,0,1213,0
341,0,1172,0
337,0,1155,0
342,0,1136,0
326,0,1098,0
347,0,1110,0
347,0,1044,0
339,0,1086,0
343,0,1057,0
310,0,1049,0
304,0,1047,0
323,0,1064,0
342,0,1040,0
295,0,1045,0
291,0,1053,0
286,0,1062,0
283,0,999,0
264,0,1030,0
269,0,986,0
282,0,1082,0
264,0,1035,0
290,0,1027,0
270,0,1013,0
274,0,1028,0
273,0,1019,0
269,0,1045,0
272,0,1008,0
268,0,997,0
244,0,947,0
252,0,973,0
251,0,975,0
249,0,949,0
254,0,879,0
240,0,962,0
249,0,994,0
263,0,966,0
238,0,959,0
