# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,948,0
35,0,1258,0
35,0,1431,0
40,0,1530,0
52,0,1551,0
51,0,1536,0
51,0,1605,0
56,0,1539,0
50,0,1489,0
48,0,1451,0
58,0,1452,0
50,0,1407,0
37,0,1402,0
27,0,1418,0
39,0,1333,0
35,0,1290,0
38,0,1289,0
27,0,1272,0
33,0,1291,0
50,0,1213,0
44,0,1233,0
50,0,1112,0
41,0,1125,0
38,0,1095,0
37,0,1121,0
36,0,1097,0
39,0,1057,0
29,0,1034,0
44,0,1000,0
38,0,980,0
42,0,973,0
47,0,926,0
52,0,938,0
58,0,933,0
51,0,921,0
55,0,945,0
51,0,860,0
45,0,838,0
41,0,862,0
39,0,801,0
42,0,816,0
41,0,807,0
42,0,796,0
39,0,764,0
38,0,790,0
43,0,759,0
40,0,728,0
35,0,667,0
35,0,723,0
29,0,707,0
34,0,682,0
35,0,643,0
32,0,655,0
30,0,643,0
30,0,620,0
31,0,632,0
28,0,668,0
30,0,632,0
38,0,593,0
38,0,582,0
37,0,587,0
36,0,570,0
32,0,593,0
33,0,625,0
32,0,602,0
23,0,529,0
31,0,552,0
24,0,501,0
28,0,512,0
38,0,501,0
28,0,516,0
27,0,490,0
24,0,519,0
29,0,447,0
32,0,466,0
27,0,462,0
30,0,446,0
28,0,441,0
29,0,430,0
22,0,441,0
28,0,414,0
17,0,378,0
19,0,415,0
21,0,419,0
23,0,424,0
23,0,375,0
31,0,390,0
25,0,365,0
16,0,408,0
23,0,370,0
32,0,377,0
29,0,395,0
25,0,403,0
29,0,377,0
25,0,401,0
17,0,369,0
30,0,367,0
23,0,333,0
22,0,397,0
22,0,392,0
