Epoch,Num trials,Number correct,Time
0,934,91,99.76482710195705
1,934,133,99.77380368998274
2,934,131,99.79545983392745
3,934,152,99.74424799764529
4,934,121,99.74446626193821
5,934,137,99.74353461712599
6,934,170,99.74020723765716
7,934,184,99.73773019295186
8,934,235,99.76987094106153
9,934,268,99.74578777188435
10,934,324,99.75456008687615
11,934,356,99.71970345592126
12,934,378,99.73993616225198
13,934,424,99.74845139775425
14,934,454,99.74088263744488
15,934,469,99.75117350695655
16,934,479,99.73903961060569
17,934,496,99.7446794193238
18,934,506,99.74500997224823
19,934,516,99.7324919840321
20,934,569,99.750253258273
21,934,586,99.74054183764383
22,934,602,99.70518872793764
23,934,610,99.72398698190227
24,934,615,99.76368937361985
25,934,636,99.75881661567837
26,934,639,99.75859106425196
27,934,639,99.7195809809491
28,934,635,99.72228520084172
29,934,621,99.73303094878793
30,934,622,99.72796977357939
31,934,631,99.70577454380691
32,934,639,99.73019712697715
33,934,632,99.73657774319872
34,934,635,99.732745164074
35,934,631,99.70494544832036
36,934,631,99.7136774812825
37,934,648,99.70223602699116
38,934,667,99.69804607518017
39,934,680,99.72784883901477
40,934,706,99.70198894059286
41,934,719,99.69296503067017
42,934,714,99.69737655622885
43,934,712,99.69362249271944
44,934,713,99.68625607527792
45,934,712,99.67362684616819
46,934,715,99.67280645295978
47,934,723,99.67936746915802
48,934,727,99.6816070289351
49,934,733,99.66817484190688
