# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
120,0,925,0
159,0,1213,0
191,0,1343,0
191,0,1396,0
201,0,1457,0
199,0,1417,0
191,0,1503,0
185,0,1456,0
202,0,1377,0
208,0,1342,0
201,0,1326,0
184,0,1242,0
179,0,1268,0
162,0,1251,0
175,0,1230,0
182,0,1189,0
169,0,1181,0
168,0,1134,0
176,0,1152,0
186,0,1061,0
156,0,1078,0
155,0,1031,0
147,0,1067,0
166,0,1008,0
186,0,1027,0
196,0,949,0
174,0,958,0
176,0,917,0
182,0,897,0
172,0,882,0
187,0,896,0
190,0,821,0
190,0,806,0
186,0,794,0
203,0,773,0
181,0,737,0
196,0,754,0
201,0,768,0
191,0,758,0
210,0,688,0
203,0,710,0
196,0,688,0
174,0,717,0
170,0,669,0
184,0,725,0
193,0,666,0
193,0,658,0
174,0,624,0
186,0,650,0
187,0,651,0
180,0,650,0
144,0,625,0
160,0,642,0
146,0,622,0
149,0,606,0
162,0,558,0
183,0,583,0
150,0,532,0
167,0,509,0
168,0,467,0
174,0,498,0
161,0,461,0
167,0,489,0
157,0,450,0
164,0,473,0
148,0,441,0
158,0,451,0
166,0,424,0
162,0,437,0
159,0,418,0
137,0,427,0
148,0,387,0
157,0,398,0
151,0,386,0
154,0,424,0
141,0,419,0
145,0,419,0
135,0,415,0
124,0,436,0
124,0,404,0
145,0,408,0
133,0,364,0
127,0,382,0
110,0,366,0
99,0,372,0
116,0,309,0
109,0,329,0
99,0,339,0
114,0,301,0
105,0,275,0
113,0,308,0
108,0,302,0
123,0,333,0
125,0,303,0
108,0,298,0
113,0,285,0
108,0,311,0
97,0,310,0
97,0,310,0
95,0,282,0
