Epoch,Num trials,Number correct,Time
0,923,115,170.98483351198956
1,923,283,171.0258490596898
2,923,351,171.04086246481165
3,923,380,171.02821016404778
4,923,413,171.02804035833105
5,923,464,171.04581628274173
6,923,507,171.0259207058698
7,923,577,171.0204620109871
8,923,620,171.05502858478576
9,923,628,171.05297752469778
10,923,644,171.0478460472077
11,923,659,171.02945861872286
12,923,660,171.05320168519393
13,923,680,171.01903762109578
14,923,688,171.02237682091072
15,923,696,171.008399407845
16,923,713,171.01299541071057
17,923,728,171.03384775994346
18,923,729,171.05073976702988
19,923,739,171.0492122718133
20,923,742,171.03944300906733
21,923,752,171.03761082608253
22,923,761,171.02220245217904
23,923,772,171.04218613589182
24,923,777,171.0440874476917
25,923,781,171.00960733788088
26,923,790,171.0158337620087
27,923,798,171.03646011371166
28,923,790,171.0222944067791
29,923,793,171.02527177287266
30,923,799,171.05808016378433
31,923,800,171.02344874897972
32,923,804,171.03188938600942
33,923,803,171.04066817415878
34,923,808,171.01015571597964
35,923,811,170.99825733387843
36,923,819,171.24736589100212
37,923,818,171.030680866912
38,923,815,171.04315325710922
39,923,822,171.00294651696458
40,923,824,171.0208247336559
41,923,831,171.01176539901644
42,923,834,171.03027070919052
43,923,830,171.01771435234696
44,923,837,171.02655114093795
45,923,840,171.02065044362098
46,923,840,171.0342467650771
47,923,840,171.0197132639587
48,923,840,171.02021920774132
49,923,841,171.03884704923257
