# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,196,0
263,0,254,0
338,0,228,0
379,0,264,0
424,0,277,0
446,0,284,0
468,0,283,0
485,0,319,0
501,0,302,0
500,0,302,0
494,0,301,0
492,0,305,0
454,0,314,0
439,0,280,0
418,0,262,0
451,0,269,0
463,0,265,0
432,0,247,0
448,0,259,0
420,0,253,0
449,0,256,0
403,0,234,0
391,0,233,0
398,0,236,0
392,0,214,0
367,0,220,0
357,0,219,0
342,0,219,0
367,0,195,0
347,0,217,0
330,0,215,0
323,0,195,0
331,0,173,0
312,0,187,0
312,0,196,0
280,0,187,0
327,0,170,0
291,0,172,0
282,0,187,0
273,0,176,0
305,0,199,0
335,0,174,0
338,0,163,0
315,0,171,0
282,0,169,0
301,0,166,0
322,0,162,0
307,0,148,0
286,0,162,0
279,0,134,0
284,0,131,0
298,0,127,0
306,0,126,0
284,0,115,0
267,0,127,0
256,0,113,0
229,0,115,0
245,0,115,0
264,0,118,0
246,0,121,0
247,0,132,0
259,0,128,0
260,0,120,0
239,0,114,0
265,0,120,0
233,0,113,0
253,0,118,0
246,0,105,0
235,0,122,0
210,0,114,0
217,0,111,0
223,0,116,0
249,0,109,0
233,0,98,0
219,0,99,0
203,0,90,0
208,0,92,0
190,0,78,0
181,0,88,0
185,0,86,0
188,0,92,0
165,0,92,0
164,0,88,0
171,0,64,0
167,0,88,0
161,0,96,0
155,0,78,0
147,0,74,0
125,0,83,0
139,0,72,0
129,0,71,0
125,0,74,0
125,0,71,0
117,0,64,0
123,0,67,0
128,0,69,0
120,0,63,0
117,0,63,0
128,0,62,0
117,0,55,0
