# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,949,0
37,0,1270,0
42,0,1435,0
34,0,1532,0
42,0,1533,0
46,0,1510,0
56,0,1592,0
49,0,1530,0
52,0,1488,0
48,0,1443,0
49,0,1467,0
49,0,1364,0
46,0,1383,0
41,0,1360,0
42,0,1339,0
40,0,1276,0
35,0,1327,0
35,0,1288,0
40,0,1288,0
44,0,1249,0
37,0,1278,0
33,0,1180,0
30,0,1207,0
40,0,1163,0
39,0,1135,0
48,0,1066,0
49,0,1057,0
41,0,1014,0
38,0,1005,0
45,0,980,0
42,0,1004,0
52,0,976,0
48,0,926,0
41,0,917,0
33,0,895,0
25,0,870,0
42,0,929,0
48,0,811,0
48,0,833,0
50,0,804,0
50,0,800,0
38,0,829,0
45,0,831,0
45,0,752,0
39,0,769,0
53,0,776,0
40,0,754,0
35,0,735,0
40,0,714,0
40,0,691,0
37,0,694,0
48,0,664,0
49,0,680,0
41,0,643,0
45,0,655,0
36,0,619,0
31,0,629,0
40,0,617,0
31,0,607,0
26,0,555,0
39,0,577,0
22,0,553,0
22,0,558,0
27,0,531,0
35,0,545,0
28,0,544,0
28,0,520,0
28,0,505,0
34,0,520,0
29,0,497,0
23,0,507,0
35,0,472,0
34,0,480,0
31,0,446,0
31,0,474,0
23,0,474,0
32,0,471,0
23,0,446,0
18,0,464,0
22,0,418,0
25,0,434,0
22,0,410,0
17,0,413,0
17,0,405,0
23,0,380,0
23,0,391,0
26,0,436,0
22,0,420,0
20,0,415,0
20,0,417,0
17,0,407,0
20,0,410,0
28,0,397,0
26,0,387,0
21,0,388,0
15,0,377,0
15,0,367,0
17,0,334,0
19,0,340,0
18,0,346,0
