# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
27,0,924,0
31,0,1207,0
23,0,1361,0
39,0,1392,0
37,0,1427,0
46,0,1404,0
37,0,1467,0
35,0,1414,0
31,0,1350,0
29,0,1385,0
46,0,1317,0
33,0,1290,0
39,0,1286,0
35,0,1207,0
38,0,1269,0
38,0,1223,0
33,0,1156,0
34,0,1116,0
34,0,1149,0
31,0,1099,0
35,0,1126,0
32,0,1043,0
30,0,1062,0
35,0,1014,0
34,0,1033,0
38,0,975,0
29,0,971,0
22,0,920,0
31,0,930,0
35,0,905,0
43,0,881,0
43,0,847,0
44,0,841,0
43,0,783,0
37,0,804,0
35,0,770,0
34,0,745,0
52,0,734,0
38,0,748,0
39,0,715,0
41,0,719,0
37,0,684,0
37,0,700,0
41,0,709,0
33,0,700,0
34,0,656,0
30,0,677,0
36,0,648,0
39,0,630,0
39,0,596,0
40,0,607,0
34,0,621,0
28,0,619,0
35,0,584,0
33,0,556,0
35,0,547,0
32,0,552,0
26,0,546,0
25,0,552,0
29,0,566,0
24,0,568,0
26,0,537,0
32,0,556,0
28,0,499,0
34,0,513,0
30,0,427,0
28,0,472,0
33,0,445,0
32,0,430,0
38,0,392,0
36,0,417,0
42,0,416,0
46,0,411,0
39,0,411,0
26,0,426,0
27,0,412,0
30,0,397,0
24,0,379,0
24,0,397,0
26,0,378,0
27,0,391,0
23,0,356,0
21,0,360,0
21,0,322,0
16,0,332,0
11,0,330,0
17,0,352,0
22,0,332,0
24,0,319,0
21,0,321,0
21,0,351,0
23,0,327,0
19,0,318,0
16,0,288,0
12,0,294,0
10,0,281,0
12,0,326,0
21,0,314,0
19,0,331,0
18,0,328,0
