# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,248,0
75,0,379,0
119,0,421,0
161,0,491,0
209,0,513,0
254,0,527,0
296,0,540,0
343,0,544,0
373,0,532,0
403,0,543,0
425,0,537,0
447,0,557,0
466,0,540,0
489,0,568,0
504,0,590,0
508,0,540,0
533,0,532,0
548,0,528,0
559,0,504,0
573,0,551,0
567,0,510,0
567,0,500,0
570,0,502,0
560,0,513,0
570,0,520,0
573,0,459,0
568,0,428,0
569,0,426,0
564,0,401,0
540,0,409,0
515,0,399,0
496,0,401,0
473,0,397,0
441,0,369,0
422,0,374,0
412,0,370,0
382,0,371,0
371,0,344,0
356,0,336,0
337,0,325,0
314,0,316,0
288,0,316,0
294,0,286,0
296,0,298,0
266,0,301,0
253,0,301,0
253,0,296,0
229,0,275,0
214,0,269,0
210,0,264,0
192,0,237,0
175,0,237,0
165,0,246,0
162,0,237,0
151,0,237,0
142,0,214,0
137,0,214,0
139,0,217,0
120,0,225,0
115,0,210,0
109,0,199,0
99,0,192,0
113,0,198,0
90,0,196,0
98,0,188,0
97,0,184,0
93,0,197,0
82,0,184,0
80,0,180,0
76,0,162,0
75,0,151,0
82,0,150,0
71,0,160,0
74,0,147,0
64,0,156,0
58,0,153,0
59,0,146,0
60,0,148,0
61,0,130,0
68,0,123,0
69,0,127,0
65,0,139,0
66,0,130,0
60,0,145,0
60,0,142,0
54,0,145,0
45,0,126,0
43,0,125,0
34,0,114,0
38,0,117,0
38,0,123,0
37,0,117,0
45,0,103,0
40,0,95,0
41,0,102,0
35,0,106,0
39,0,107,0
40,0,109,0
38,0,109,0
44,0,94,0
