# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
231,0,249,0
450,0,375,0
690,0,412,0
887,0,470,0
1113,0,499,0
1320,0,503,0
1520,0,551,0
1732,0,548,0
1913,0,542,0
2095,0,557,0
2224,0,555,0
2347,0,558,0
2470,0,521,0
2588,0,522,0
2667,0,540,0
2711,0,521,0
2746,0,536,0
2791,0,554,0
2816,0,523,0
2862,0,517,0
2847,0,498,0
2891,0,480,0
2892,0,472,0
2938,0,473,0
2935,0,484,0
2895,0,461,0
2857,0,469,0
2855,0,439,0
2805,0,432,0
2764,0,427,0
2642,0,387,0
2587,0,388,0
2489,0,363,0
2390,0,392,0
2270,0,395,0
2146,0,410,0
2028,0,400,0
1936,0,399,0
1821,0,377,0
1703,0,374,0
1602,0,350,0
1549,0,337,0
1480,0,310,0
1395,0,311,0
1244,0,282,0
1215,0,302,0
1158,0,278,0
1067,0,267,0
1045,0,250,0
991,0,250,0
902,0,262,0
905,0,240,0
851,0,238,0
858,0,246,0
801,0,258,0
769,0,260,0
742,0,258,0
701,0,256,0
676,0,223,0
657,0,215,0
635,0,216,0
641,0,220,0
605,0,194,0
586,0,202,0
554,0,199,0
533,0,214,0
529,0,195,0
535,0,195,0
504,0,174,0
500,0,171,0
484,0,173,0
468,0,159,0
439,0,164,0
453,0,164,0
435,0,155,0
437,0,143,0
410,0,138,0
414,0,137,0
432,0,148,0
376,0,141,0
352,0,152,0
341,0,134,0
347,0,128,0
322,0,121,0
316,0,104,0
323,0,118,0
349,0,108,0
325,0,102,0
316,0,103,0
299,0,130,0
286,0,131,0
283,0,128,0
280,0,113,0
271,0,104,0
288,0,113,0
276,0,109,0
259,0,113,0
288,0,106,0
285,0,101,0
244,0,89,0
