Epoch,Num trials,Number correct,Time
0,923,80,76.82651124196127
1,923,119,76.8625850500539
2,923,196,76.83284040307626
3,923,206,76.84235689695925
4,923,223,76.85992346098647
5,923,224,76.86708348290995
6,923,224,76.86608218494803
7,923,258,76.86042139679193
8,923,308,76.86449555167928
9,923,390,76.83238197723404
10,923,410,76.85725253913552
11,923,441,76.86164436489344
12,923,474,76.8347900332883
13,923,468,76.86033878987655
14,923,470,76.8535077041015
15,923,485,76.84864891273901
16,923,500,76.84846239816397
17,923,516,76.83058887301013
18,923,512,76.8065782058984
19,923,548,76.81340053724125
20,923,583,76.85103761870414
21,923,579,76.83156649488956
22,923,582,76.7927847779356
23,923,591,76.84742296673357
24,923,589,76.81401602970436
25,923,593,76.84202618524432
26,923,598,76.80393934994936
27,923,606,76.82137878611684
28,923,609,76.80289514409378
29,923,615,76.83816003799438
30,923,621,76.81118609709665
31,923,629,76.81505950773135
32,923,641,76.8227954772301
33,923,653,76.81533889099956
34,923,651,76.84734822297469
35,923,653,76.84893670398742
36,923,649,76.81959130428731
37,923,657,76.81213888525963
38,923,660,76.84866511728615
39,923,668,76.83286935603246
40,923,662,76.8427846240811
41,923,665,76.77143053198233
42,923,679,76.83361633727327
43,923,687,76.81360427988693
44,923,686,76.8027729629539
45,923,687,76.83514812216163
46,923,682,76.82052818499506
47,923,687,76.80897875130177
48,923,702,76.82226404966787
49,923,712,76.79705281695351
