# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
119,0,911,0
162,0,1203,0
185,0,1348,0
190,0,1434,0
200,0,1419,0
208,0,1420,0
195,0,1489,0
184,0,1374,0
189,0,1353,0
191,0,1312,0
174,0,1318,0
184,0,1270,0
195,0,1286,0
173,0,1293,0
207,0,1225,0
205,0,1189,0
179,0,1127,0
145,0,1052,0
153,0,1136,0
144,0,1035,0
149,0,1072,0
139,0,1035,0
153,0,1011,0
156,0,952,0
173,0,968,0
161,0,921,0
189,0,974,0
194,0,920,0
187,0,905,0
186,0,925,0
192,0,863,0
203,0,799,0
189,0,871,0
179,0,833,0
210,0,844,0
206,0,826,0
183,0,800,0
181,0,765,0
179,0,744,0
196,0,738,0
181,0,710,0
204,0,670,0
219,0,673,0
212,0,655,0
188,0,679,0
189,0,678,0
191,0,701,0
178,0,648,0
162,0,662,0
182,0,639,0
185,0,608,0
178,0,582,0
183,0,596,0
160,0,594,0
137,0,588,0
148,0,538,0
172,0,553,0
149,0,550,0
135,0,546,0
157,0,496,0
147,0,500,0
121,0,503,0
151,0,519,0
153,0,485,0
148,0,497,0
126,0,488,0
144,0,461,0
163,0,458,0
163,0,470,0
153,0,469,0
151,0,435,0
140,0,407,0
131,0,430,0
145,0,438,0
136,0,416,0
139,0,411,0
144,0,406,0
140,0,388,0
141,0,374,0
132,0,357,0
131,0,351,0
123,0,357,0
125,0,368,0
113,0,343,0
116,0,365,0
126,0,340,0
122,0,377,0
119,0,365,0
97,0,394,0
106,0,352,0
101,0,358,0
106,0,359,0
101,0,354,0
100,0,311,0
108,0,349,0
109,0,332,0
109,0,344,0
108,0,310,0
108,0,331,0
89,0,307,0
