# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
175,0,1130,0
324,0,1734,0
437,0,2110,0
527,0,2341,0
606,0,2430,0
666,0,2533,0
749,0,2647,0
791,0,2652,0
817,0,2675,0
856,0,2742,0
930,0,2762,0
922,0,2712,0
899,0,2797,0
910,0,2757,0
904,0,2707,0
870,0,2673,0
849,0,2655,0
834,0,2551,0
791,0,2606,0
755,0,2551,0
737,0,2551,0
676,0,2417,0
652,0,2449,0
662,0,2410,0
617,0,2436,0
599,0,2408,0
564,0,2340,0
552,0,2325,0
583,0,2376,0
556,0,2255,0
527,0,2193,0
523,0,2098,0
545,0,2088,0
528,0,1992,0
508,0,2031,0
510,0,1986,0
509,0,1945,0
499,0,1867,0
509,0,1886,0
493,0,1763,0
502,0,1810,0
475,0,1791,0
436,0,1769,0
437,0,1725,0
461,0,1735,0
444,0,1743,0
459,0,1684,0
472,0,1624,0
466,0,1616,0
435,0,1600,0
473,0,1592,0
439,0,1507,0
414,0,1471,0
415,0,1361,0
411,0,1330,0
406,0,1332,0
423,0,1363,0
400,0,1359,0
409,0,1371,0
402,0,1286,0
369,0,1349,0
378,0,1354,0
389,0,1354,0
383,0,1286,0
381,0,1312,0
369,0,1268,0
379,0,1259,0
372,0,1206,0
346,0,1234,0
360,0,1201,0
340,0,1187,0
333,0,1182,0
329,0,1208,0
314,0,1177,0
299,0,1225,0
290,0,1133,0
264,0,1177,0
243,0,1095,0
244,0,1089,0
237,0,1062,0
247,0,1085,0
249,0,1080,0
278,0,1111,0
272,0,1065,0
279,0,1094,0
250,0,1062,0
264,0,1048,0
270,0,1019,0
285,0,1060,0
290,0,1034,0
293,0,1069,0
273,0,1013,0
268,0,1047,0
262,0,1022,0
270,0,1048,0
232,0,969,0
271,0,1050,0
263,0,971,0
238,0,972,0
237,0,953,0
