# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
174,0,203,0
269,0,269,0
344,0,240,0
393,0,278,0
431,0,300,0
459,0,298,0
475,0,295,0
498,0,306,0
528,0,291,0
503,0,301,0
486,0,310,0
502,0,327,0
467,0,285,0
491,0,287,0
474,0,306,0
463,0,278,0
470,0,262,0
460,0,234,0
435,0,254,0
418,0,253,0
393,0,248,0
389,0,242,0
384,0,239,0
396,0,221,0
365,0,224,0
355,0,213,0
353,0,223,0
348,0,235,0
360,0,196,0
349,0,195,0
336,0,207,0
323,0,197,0
305,0,189,0
296,0,184,0
269,0,204,0
278,0,221,0
286,0,194,0
282,0,188,0
305,0,173,0
300,0,171,0
290,0,193,0
289,0,183,0
294,0,176,0
312,0,159,0
299,0,153,0
302,0,152,0
313,0,170,0
290,0,180,0
278,0,142,0
255,0,155,0
284,0,152,0
281,0,156,0
315,0,142,0
276,0,137,0
259,0,144,0
284,0,126,0
289,0,131,0
285,0,140,0
274,0,141,0
276,0,132,0
277,0,129,0
259,0,108,0
256,0,117,0
214,0,105,0
224,0,103,0
231,0,93,0
233,0,94,0
237,0,102,0
226,0,92,0
227,0,99,0
242,0,108,0
228,0,105,0
216,0,101,0
198,0,95,0
201,0,103,0
190,0,97,0
195,0,93,0
190,0,90,0
201,0,97,0
197,0,78,0
202,0,94,0
187,0,81,0
153,0,85,0
172,0,85,0
189,0,76,0
143,0,74,0
135,0,78,0
143,0,82,0
139,0,84,0
127,0,85,0
150,0,87,0
155,0,68,0
154,0,66,0
137,0,61,0
131,0,71,0
134,0,70,0
147,0,66,0
148,0,75,0
150,0,71,0
143,0,69,0
