# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
211,0,211,0
385,0,268,0
548,0,276,0
661,0,315,0
792,0,338,0
924,0,325,0
1031,0,337,0
1124,0,356,0
1162,0,357,0
1215,0,350,0
1222,0,353,0
1248,0,372,0
1232,0,350,0
1243,0,337,0
1227,0,315,0
1193,0,300,0
1132,0,324,0
1129,0,334,0
1047,0,321,0
1032,0,331,0
1019,0,313,0
999,0,314,0
921,0,308,0
935,0,327,0
885,0,304,0
861,0,273,0
849,0,245,0
821,0,251,0
796,0,255,0
775,0,247,0
732,0,243,0
741,0,220,0
699,0,216,0
665,0,224,0
676,0,223,0
683,0,217,0
648,0,235,0
618,0,217,0
585,0,220,0
567,0,189,0
589,0,196,0
554,0,184,0
556,0,181,0
538,0,181,0
501,0,189,0
484,0,188,0
481,0,183,0
466,0,182,0
457,0,180,0
441,0,159,0
442,0,172,0
448,0,180,0
447,0,182,0
434,0,171,0
398,0,155,0
411,0,162,0
409,0,156,0
404,0,173,0
377,0,162,0
367,0,174,0
367,0,175,0
360,0,153,0
328,0,163,0
312,0,153,0
287,0,150,0
291,0,135,0
290,0,144,0
280,0,142,0
250,0,134,0
237,0,120,0
268,0,123,0
276,0,121,0
254,0,109,0
243,0,83,0
204,0,97,0
225,0,104,0
227,0,105,0
203,0,120,0
197,0,108,0
194,0,108,0
190,0,99,0
205,0,91,0
191,0,86,0
178,0,76,0
179,0,79,0
168,0,85,0
158,0,77,0
148,0,81,0
163,0,77,0
155,0,71,0
147,0,70,0
143,0,78,0
141,0,80,0
147,0,68,0
146,0,82,0
131,0,71,0
131,0,69,0
139,0,76,0
123,0,81,0
148,0,66,0
