Epoch,Num trials,Number correct,Time
0,923,90,99.73560233414173
1,923,84,99.72481283405796
2,923,87,99.75194214144722
3,923,155,99.73664446920156
4,923,320,99.73395200027153
5,923,311,99.73125605192035
6,923,368,99.74859772296622
7,923,396,99.74036430614069
8,923,429,99.74053448624909
9,923,453,99.75345779024065
10,923,460,99.72733147675171
11,923,477,99.73594962991774
12,923,489,99.70559905190021
13,923,499,99.71652158210054
14,923,514,99.72078870190307
15,923,523,99.75636455835775
16,923,529,99.72140548797324
17,923,538,99.74221441382542
18,923,549,99.73817180702463
19,923,563,99.74597834702581
20,923,564,99.73923145327717
21,923,576,99.73443299811333
22,923,597,99.70038166083395
23,923,597,99.70998593140393
24,923,602,99.73251921730116
25,923,611,99.75762058282271
26,923,620,99.72452560113743
27,923,628,99.74357304908335
28,923,628,99.7363164499402
29,923,635,99.74673776701093
30,923,624,99.7099336180836
31,923,615,99.71590679790825
32,923,629,99.72543775197119
33,923,638,99.72920115571469
34,923,636,99.70164044713601
35,923,640,99.76940473821014
36,923,640,99.72810774110258
37,923,636,99.7372873891145
38,923,649,99.7106264946051
39,923,677,99.71472760196775
40,923,693,99.70370042975992
41,923,707,99.68878020672128
42,923,703,99.70882991189137
43,923,691,99.73373742913827
44,923,698,99.7136190100573
45,923,701,99.73371719010174
46,923,700,99.74104990204796
47,923,704,99.68974754819646
48,923,703,99.72180539229885
49,923,714,99.71550115989521
