Epoch,Num trials,Number correct,Time
0,924,131,193.84560306183994
1,924,218,193.83163329213858
2,924,283,193.82998768333346
3,924,353,193.8341904678382
4,924,425,193.85907734790817
5,924,492,193.83318340405822
6,924,522,193.8259317302145
7,924,569,193.82704451913014
8,924,592,193.8417842029594
9,924,611,193.84382803784683
10,924,630,193.85245225485414
11,924,656,193.81541915703565
12,924,679,193.8700409643352
13,924,689,193.88952116202563
14,924,693,193.8459172877483
15,924,694,193.85224815504625
16,924,712,193.8375712488778
17,924,714,193.7934872689657
18,924,726,193.82177799660712
19,924,743,193.83757694624364
20,924,747,193.8609722177498
21,924,761,193.85440852399915
22,924,762,193.8474701703526
23,924,761,193.79900455102324
24,924,765,193.8355816528201
25,924,781,193.829778844025
26,924,787,193.83480530930683
27,924,793,193.84877346921712
28,924,791,193.83077468909323
29,924,785,193.82042089290917
30,924,775,193.82654410228133
31,924,791,193.8482309570536
32,924,802,193.86214769585058
33,924,804,193.84449990512803
34,924,808,193.85696163075045
35,924,812,193.7818854758516
36,924,816,193.85047649685293
37,924,807,193.8225281899795
38,924,813,193.8261460759677
39,924,821,193.80121482210234
40,924,824,193.83962091524154
41,924,823,193.83387160254642
42,924,822,193.82647447288036
43,924,822,193.8199640819803
44,924,823,193.8125759549439
45,924,825,193.80557526275516
46,924,827,193.8169384249486
47,924,832,193.81617493508384
48,924,833,193.8320062798448
49,924,833,193.8422144157812
