Epoch,Num trials,Number correct,Time
0,978,87,171.07493704976514
1,978,220,171.2804390862584
2,978,264,171.06190928118303
3,978,336,171.07602526480332
4,978,423,171.06784884538502
5,978,487,171.0986834592186
6,978,542,171.03277665330097
7,978,586,171.06115436926484
8,978,620,171.07193303620443
9,978,648,171.07539149187505
10,978,678,171.07606747280806
11,978,709,171.09478895831853
12,978,718,171.0820313631557
13,978,725,171.04325452633202
14,978,736,171.075137604028
15,978,741,171.0447043851018
16,978,759,171.075234496966
17,978,766,171.05360718118027
18,978,775,171.0640192311257
19,978,784,171.08824561722577
20,978,793,171.06897678412497
21,978,793,171.0776935769245
22,978,801,171.07673615403473
23,978,802,171.063961063046
24,978,816,171.04952081479132
25,978,821,171.04965833527967
26,978,824,171.06823734100908
27,978,842,171.0728188068606
28,978,850,171.05448995903134
29,978,853,171.1041213502176
30,978,858,171.0682409228757
31,978,852,171.07074160687625
32,978,855,171.062956743408
33,978,872,171.0594380851835
34,978,872,171.06884982297197
35,978,882,171.0310074700974
36,978,882,171.0706683602184
37,978,880,171.054304885678
38,978,885,171.0723643391393
39,978,882,171.06198852229863
40,978,882,171.24282801477239
41,978,885,171.06806385191157
42,978,884,171.06438360875472
43,978,887,171.0586199159734
44,978,889,171.06941508781165
45,978,891,171.06802383996546
46,978,894,171.06447374168783
47,978,898,171.0710466839373
48,978,898,171.05014820303768
49,978,899,171.04249362833798
