Epoch,Num trials,Number correct,Time
0,923,121,171.02203677687794
1,923,246,171.01803157757968
2,923,286,171.00695331487805
3,923,267,171.03008154593408
4,923,375,171.02484320523217
5,923,419,171.00115677295253
6,923,467,171.03349960735068
7,923,543,170.99946457799524
8,923,588,171.0311549147591
9,923,603,171.04147159587592
10,923,628,171.04345627082512
11,923,644,170.9910815730691
12,923,662,171.03004288300872
13,923,658,170.99441668437794
14,923,668,171.03990536695346
15,923,698,171.04216215992346
16,923,713,171.02639858890325
17,923,734,171.0207628631033
18,923,736,171.0100852632895
19,923,742,171.03299900796264
20,923,744,171.022850390058
21,923,751,171.02617828780785
22,923,754,171.0229997499846
23,923,769,170.9801291138865
24,923,778,171.06639088504016
25,923,783,171.05854347907007
26,923,784,170.99390837503597
27,923,788,171.02135788602754
28,923,790,171.00913567701355
29,923,795,171.01832078117877
30,923,797,170.99403677601367
31,923,793,171.03051205491647
32,923,800,171.25056711398065
33,923,808,171.01277109095827
34,923,816,171.028441619128
35,923,821,171.00893965084106
36,923,825,171.05920032877475
37,923,821,171.00723697571084
38,923,815,170.98968009324744
39,923,815,171.03406195621938
40,923,827,171.7645364701748
41,923,831,171.00478671863675
42,923,836,171.0279786773026
43,923,834,171.0258088898845
44,923,833,171.02388339908794
45,923,835,171.0224942341447
46,923,838,171.01523202098906
47,923,844,171.02204781305045
48,923,847,171.02854713099077
49,923,850,171.04514782177284
