# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
34,0,968,0
40,0,1345,0
43,0,1512,0
49,0,1592,0
54,0,1615,0
60,0,1610,0
58,0,1698,0
66,0,1655,0
65,0,1569,0
62,0,1586,0
63,0,1633,0
61,0,1586,0
62,0,1586,0
63,0,1559,0
57,0,1572,0
53,0,1462,0
56,0,1466,0
51,0,1455,0
51,0,1419,0
53,0,1321,0
54,0,1383,0
45,0,1316,0
56,0,1276,0
61,0,1278,0
56,0,1213,0
57,0,1202,0
41,0,1201,0
40,0,1198,0
35,0,1156,0
52,0,1145,0
57,0,1087,0
59,0,1068,0
54,0,1050,0
49,0,1010,0
47,0,983,0
45,0,962,0
43,0,989,0
55,0,976,0
64,0,951,0
63,0,942,0
58,0,928,0
51,0,877,0
48,0,897,0
40,0,916,0
48,0,862,0
46,0,817,0
37,0,864,0
46,0,796,0
49,0,809,0
40,0,796,0
40,0,805,0
41,0,741,0
39,0,745,0
37,0,736,0
34,0,757,0
39,0,707,0
41,0,727,0
44,0,721,0
50,0,697,0
43,0,681,0
41,0,692,0
42,0,654,0
41,0,632,0
35,0,581,0
35,0,607,0
39,0,579,0
28,0,619,0
26,0,606,0
28,0,602,0
37,0,554,0
28,0,563,0
28,0,525,0
33,0,524,0
29,0,522,0
33,0,544,0
27,0,514,0
38,0,546,0
31,0,497,0
32,0,482,0
23,0,506,0
30,0,521,0
28,0,483,0
27,0,476,0
25,0,448,0
29,0,452,0
29,0,434,0
25,0,465,0
28,0,433,0
33,0,420,0
29,0,392,0
22,0,404,0
23,0,430,0
24,0,437,0
31,0,392,0
24,0,428,0
18,0,398,0
18,0,451,0
23,0,447,0
33,0,408,0
26,0,422,0
