# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,970,0
34,0,1257,0
36,0,1404,0
40,0,1516,0
44,0,1522,0
42,0,1517,0
44,0,1599,0
49,0,1596,0
51,0,1494,0
53,0,1477,0
55,0,1425,0
52,0,1428,0
50,0,1357,0
38,0,1379,0
35,0,1366,0
39,0,1314,0
32,0,1298,0
34,0,1287,0
37,0,1291,0
39,0,1220,0
43,0,1228,0
47,0,1129,0
40,0,1160,0
41,0,1169,0
40,0,1116,0
50,0,1088,0
51,0,1079,0
44,0,1010,0
46,0,1042,0
42,0,1021,0
35,0,966,0
49,0,925,0
60,0,928,0
53,0,854,0
70,0,862,0
58,0,800,0
53,0,848,0
45,0,800,0
38,0,818,0
46,0,809,0
42,0,800,0
53,0,781,0
51,0,803,0
33,0,753,0
38,0,773,0
30,0,713,0
37,0,730,0
41,0,721,0
33,0,725,0
35,0,692,0
39,0,732,0
35,0,682,0
51,0,685,0
46,0,661,0
32,0,650,0
31,0,602,0
34,0,626,0
34,0,601,0
33,0,593,0
34,0,560,0
41,0,563,0
36,0,559,0
38,0,534,0
33,0,544,0
40,0,567,0
34,0,542,0
32,0,531,0
30,0,517,0
36,0,514,0
37,0,525,0
36,0,521,0
26,0,494,0
27,0,509,0
27,0,515,0
32,0,490,0
25,0,438,0
29,0,438,0
30,0,398,0
35,0,422,0
27,0,419,0
26,0,416,0
20,0,390,0
25,0,391,0
22,0,389,0
16,0,400,0
26,0,404,0
32,0,412,0
23,0,401,0
19,0,376,0
22,0,360,0
18,0,379,0
14,0,366,0
25,0,357,0
27,0,352,0
20,0,342,0
29,0,369,0
23,0,366,0
25,0,349,0
21,0,383,0
20,0,356,0
