Epoch,Num trials,Number correct,Time
0,934,115,170.97090720199049
1,934,179,170.94415843766183
2,934,271,170.96755448402837
3,934,361,170.97329830611125
4,934,418,170.98419268103316
5,934,468,170.9844085839577
6,934,533,170.98247294407338
7,934,578,170.989909383934
8,934,579,170.96591052319854
9,934,612,170.9638485107571
10,934,646,170.97126010805368
11,934,657,170.9660651627928
12,934,686,170.9791264422238
13,934,696,170.97230431996286
14,934,705,170.96194813214242
15,934,705,170.97262294590473
16,934,705,170.95420559309423
17,934,717,170.94258106220514
18,934,733,170.91468357341364
19,934,757,170.96066359383985
20,934,757,170.958337910939
21,934,766,170.97062769299373
22,934,776,170.96450348896906
23,934,784,170.9668125868775
24,934,791,170.9323398694396
25,934,798,170.96609809808433
26,934,801,170.9388642339036
27,934,800,170.95884635299444
28,934,803,170.96531715989113
29,934,807,170.9599571786821
30,934,816,170.9301470797509
31,934,816,170.96281445026398
32,934,814,170.94800639199093
33,934,817,170.9611271386966
34,934,826,170.95353357773274
35,934,828,170.97279938403517
36,934,833,170.9695573230274
37,934,820,170.96684369724244
38,934,816,170.94106470886618
39,934,833,170.9632478891872
40,934,837,170.96295174909756
41,934,835,170.94579501077533
42,934,836,170.96553025394678
43,934,833,170.9473692351021
44,934,838,170.94012187374756
45,934,839,170.96042839065194
46,934,839,170.93667352711782
47,934,842,170.936349788215
48,934,846,170.93798769405112
49,934,850,170.95195436431095
