Epoch,Num trials,Number correct,Time
0,978,96,76.82076904317364
1,978,127,76.8703059819527
2,978,185,76.85829148301855
3,978,197,76.84916123980656
4,978,192,76.86046756710857
5,978,220,76.89103785715997
6,978,318,76.8658550218679
7,978,389,76.88326280191541
8,978,445,76.86372227407992
9,978,468,76.84105685399845
10,978,472,76.8586107082665
11,978,476,76.85964470589533
12,978,492,76.86187405511737
13,978,509,76.88307316601276
14,978,533,76.87045597936958
15,978,543,76.86509644333273
16,978,554,76.88359600212425
17,978,570,76.87974343728274
18,978,580,76.84958277177066
19,978,601,76.8472635820508
20,978,606,76.87492574285716
21,978,611,76.8989270022139
22,978,612,76.87497504707426
23,978,621,76.87237066309899
24,978,641,76.83604031708091
25,978,642,76.8794245091267
26,978,645,76.83380491891876
27,978,649,76.87151094106957
28,978,661,76.87598522892222
29,978,660,76.8795999106951
30,978,666,76.84426793316379
31,978,664,76.87647668365389
32,978,663,76.87997954385355
33,978,660,76.84915236989036
34,978,672,76.84929710300639
35,978,677,76.85478776786476
36,978,700,76.8704419718124
37,978,712,76.87455731583759
38,978,723,76.87080542370677
39,978,727,76.87840076861903
40,978,724,76.85465198708698
41,978,712,76.85846172878519
42,978,715,76.88608303386718
43,978,715,76.84898487478495
44,978,728,76.8644208763726
45,978,749,76.86845725914463
46,978,755,76.86740034073591
47,978,760,76.85107268113643
48,978,763,76.88819207809865
49,978,749,76.87565539125353
