# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,243,0
75,0,372,0
120,0,396,0
162,0,481,0
211,0,512,0
254,0,515,0
295,0,531,0
340,0,522,0
371,0,514,0
400,0,547,0
415,0,528,0
449,0,570,0
475,0,544,0
491,0,516,0
516,0,551,0
521,0,541,0
540,0,540,0
552,0,564,0
575,0,551,0
579,0,532,0
582,0,537,0
580,0,515,0
570,0,497,0
586,0,490,0
571,0,443,0
585,0,432,0
592,0,451,0
590,0,458,0
581,0,421,0
577,0,409,0
536,0,373,0
509,0,382,0
497,0,386,0
483,0,382,0
455,0,371,0
443,0,342,0
410,0,352,0
384,0,348,0
368,0,338,0
346,0,356,0
322,0,319,0
321,0,302,0
293,0,312,0
285,0,297,0
258,0,288,0
244,0,290,0
218,0,288,0
216,0,275,0
192,0,273,0
182,0,289,0
172,0,280,0
158,0,243,0
155,0,262,0
142,0,239,0
134,0,242,0
125,0,237,0
124,0,231,0
129,0,223,0
124,0,200,0
105,0,199,0
102,0,203,0
101,0,209,0
89,0,224,0
87,0,214,0
94,0,217,0
104,0,195,0
92,0,184,0
81,0,171,0
80,0,179,0
80,0,170,0
80,0,167,0
65,0,190,0
72,0,170,0
71,0,170,0
78,0,171,0
78,0,158,0
62,0,158,0
64,0,157,0
57,0,148,0
64,0,146,0
63,0,157,0
57,0,155,0
64,0,132,0
60,0,129,0
54,0,133,0
66,0,132,0
66,0,129,0
59,0,131,0
53,0,129,0
55,0,120,0
57,0,126,0
56,0,126,0
57,0,122,0
49,0,114,0
51,0,119,0
49,0,102,0
47,0,102,0
48,0,111,0
41,0,92,0
37,0,97,0
