# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
177,0,192,0
267,0,249,0
355,0,221,0
396,0,272,0
443,0,303,0
439,0,304,0
462,0,306,0
495,0,309,0
498,0,279,0
496,0,298,0
499,0,292,0
483,0,305,0
457,0,294,0
463,0,289,0
445,0,266,0
443,0,274,0
452,0,256,0
460,0,264,0
441,0,275,0
439,0,267,0
404,0,260,0
366,0,240,0
381,0,256,0
407,0,252,0
387,0,249,0
381,0,231,0
366,0,217,0
345,0,224,0
356,0,192,0
332,0,183,0
351,0,193,0
328,0,194,0
327,0,206,0
312,0,183,0
321,0,201,0
288,0,199,0
301,0,188,0
293,0,188,0
285,0,169,0
289,0,174,0
308,0,180,0
311,0,173,0
305,0,174,0
306,0,157,0
281,0,157,0
318,0,141,0
330,0,147,0
294,0,139,0
277,0,134,0
267,0,130,0
280,0,146,0
279,0,154,0
295,0,134,0
270,0,135,0
282,0,140,0
282,0,125,0
267,0,137,0
246,0,117,0
252,0,113,0
251,0,119,0
242,0,124,0
234,0,123,0
277,0,127,0
246,0,104,0
246,0,100,0
246,0,111,0
239,0,102,0
221,0,105,0
223,0,114,0
207,0,109,0
226,0,102,0
236,0,110,0
216,0,113,0
224,0,93,0
199,0,91,0
176,0,81,0
168,0,94,0
174,0,113,0
172,0,110,0
180,0,117,0
168,0,100,0
159,0,78,0
167,0,79,0
166,0,64,0
154,0,72,0
148,0,84,0
148,0,82,0
158,0,86,0
141,0,78,0
148,0,64,0
120,0,74,0
124,0,65,0
138,0,69,0
137,0,55,0
134,0,57,0
134,0,58,0
128,0,61,0
122,0,54,0
105,0,47,0
130,0,48,0
