# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
175,0,195,0
267,0,255,0
346,0,231,0
398,0,280,0
426,0,285,0
444,0,318,0
463,0,297,0
494,0,305,0
502,0,291,0
471,0,325,0
469,0,303,0
479,0,306,0
434,0,303,0
456,0,281,0
446,0,262,0
444,0,267,0
432,0,275,0
423,0,285,0
422,0,265,0
419,0,269,0
390,0,272,0
384,0,242,0
375,0,251,0
380,0,248,0
388,0,223,0
362,0,208,0
359,0,246,0
358,0,218,0
366,0,200,0
342,0,196,0
309,0,181,0
314,0,196,0
300,0,196,0
304,0,188,0
305,0,196,0
306,0,214,0
330,0,209,0
328,0,189,0
294,0,194,0
272,0,178,0
288,0,179,0
293,0,167,0
312,0,148,0
309,0,144,0
326,0,163,0
293,0,143,0
318,0,139,0
292,0,136,0
270,0,151,0
264,0,144,0
284,0,129,0
270,0,118,0
270,0,144,0
297,0,135,0
272,0,143,0
268,0,133,0
243,0,120,0
280,0,125,0
255,0,135,0
259,0,127,0
269,0,144,0
243,0,155,0
233,0,132,0
247,0,123,0
231,0,138,0
244,0,123,0
237,0,127,0
241,0,114,0
243,0,125,0
232,0,101,0
209,0,107,0
208,0,102,0
198,0,103,0
200,0,100,0
204,0,99,0
190,0,85,0
163,0,106,0
166,0,98,0
166,0,97,0
168,0,80,0
165,0,76,0
153,0,87,0
159,0,77,0
144,0,79,0
161,0,79,0
157,0,67,0
168,0,59,0
149,0,71,0
132,0,75,0
132,0,74,0
138,0,80,0
123,0,79,0
140,0,70,0
132,0,62,0
143,0,59,0
133,0,70,0
131,0,60,0
123,0,58,0
136,0,66,0
116,0,54,0
