# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
136,0,972,0
214,0,1302,0
253,0,1477,0
280,0,1606,0
299,0,1576,0
286,0,1599,0
298,0,1646,0
292,0,1620,0
302,0,1630,0
334,0,1614,0
352,0,1622,0
331,0,1600,0
328,0,1573,0
322,0,1551,0
325,0,1548,0
329,0,1527,0
292,0,1432,0
315,0,1390,0
306,0,1422,0
292,0,1346,0
270,0,1304,0
249,0,1245,0
258,0,1303,0
237,0,1235,0
242,0,1247,0
252,0,1208,0
254,0,1248,0
239,0,1175,0
228,0,1143,0
221,0,1097,0
255,0,1151,0
261,0,1098,0
246,0,1079,0
230,0,997,0
243,0,1060,0
248,0,997,0
250,0,944,0
246,0,905,0
253,0,958,0
268,0,923,0
261,0,919,0
237,0,884,0
241,0,895,0
231,0,917,0
234,0,894,0
231,0,805,0
239,0,849,0
250,0,850,0
229,0,799,0
223,0,787,0
209,0,817,0
208,0,714,0
213,0,781,0
210,0,761,0
219,0,750,0
202,0,697,0
190,0,679,0
188,0,690,0
192,0,689,0
182,0,656,0
183,0,664,0
168,0,630,0
187,0,631,0
177,0,623,0
182,0,582,0
210,0,507,0
201,0,554,0
185,0,530,0
182,0,521,0
178,0,511,0
181,0,538,0
196,0,539,0
182,0,556,0
177,0,524,0
154,0,536,0
164,0,512,0
179,0,541,0
163,0,487,0
159,0,508,0
163,0,525,0
148,0,528,0
162,0,527,0
180,0,516,0
161,0,488,0
150,0,475,0
159,0,473,0
132,0,476,0
122,0,438,0
112,0,497,0
119,0,456,0
131,0,448,0
123,0,415,0
123,0,432,0
119,0,420,0
121,0,440,0
120,0,403,0
119,0,412,0
133,0,405,0
118,0,422,0
124,0,429,0
